"ID","TARGET"
"93501",0.194771662354469
"93503",0.032169833779335
"93504",0.0285270474851131
"93509",0.0101477354764938
"93512",0.00327597511932254
"93515",0.113017946481705
"93521",0.0353071093559265
"93523",0.0135725261643529
"93527",0.00986740924417973
"93528",0.00403881026431918
"93531",0.0148229291662574
"93533",0.00299770873971283
"93536",0.0165837276726961
"93538",0.0332204066216946
"93539",0.00623443722724915
"93541",0.0018013974186033
"93543",0.0120286336168647
"93545",0.180559128522873
"93546",0.00151832960546017
"93548",0.182885751128197
"93551",0.0134540339931846
"93552",0.010852163657546
"93555",0.0334178321063519
"93557",0.00891132466495037
"93559",0.00892408564686775
"93561",0.0373003110289574
"93563",0.00252235494554043
"93565",0.00780910952016711
"93568",0.0327442437410355
"93570",0.00291640567593277
"93573",0.0847231969237328
"93575",0.0392705500125885
"93577",0.00442574033513665
"93579",0.0143907610327005
"93580",0.0147713972255588
"93583",0.0386791341006756
"93585",0.0130323711782694
"93586",0.010746075771749
"93587",0.00171311921440065
"93588",0.00581402517855167
"93591",0.0207598824054003
"93592",0.0544638000428677
"93594",0.029380327090621
"93599",0.0490072928369045
"93603",0.00667627295479178
"93607",0.00334350904449821
"93610",0.0201799049973488
"93612",0.0022741302382201
"93613",0.106514431536198
"93615",0.00343253696337342
"93617",0.0331849008798599
"93618",0.19110119342804
"93619",0.0264166928827763
"93623",0.012588451616466
"93624",0.00352068897336721
"93627",0.0224212910979986
"93631",0.0995588973164558
"93632",0.0279997382313013
"93633",0.031649999320507
"93635",0.0940004736185074
"93637",0.0213516224175692
"93638",0.0110535053536296
"93639",0.00491144228726625
"93641",0.0559116713702679
"93643",0.02894102409482
"93644",0.0046333628706634
"93652",0.00392232974991202
"93653",0.0283313095569611
"93661",0.0059494418092072
"93663",0.0319957658648491
"93664",0.00951015204191208
"93665",0.210553050041199
"93666",0.00648116692900658
"93667",0.103717774152756
"93671",0.0496448092162609
"93677",0.017902122810483
"93679",0.00304930447600782
"93680",0.0182767603546381
"93682",0.0986988246440887
"93683",0.0261026900261641
"93684",0.140606448054314
"93685",0.0174131374806166
"93691",0.197649374604225
"93692",0.00502018257975578
"93694",0.0294169131666422
"93696",0.0238870345056057
"93698",0.0255209803581238
"93699",0.00591048924252391
"93700",0.041445154696703
"93705",0.00299939094111323
"93707",0.00711698923259974
"93716",0.00810931343585253
"93718",0.0294763930141926
"93719",0.00448277406394482
"93722",0.0082407696172595
"93724",0.0191827435046434
"93725",0.0710553601384163
"93731",0.0102778384461999
"93734",0.0967991724610329
"93736",0.0108558759093285
"93737",0.0182762686163187
"93740",0.0121412146836519
"93743",0.017902122810483
"93744",0.0115343080833554
"93746",0.00302344677038491
"93748",0.00421246839687228
"93753",0.0189949460327625
"93758",0.00372595456428826
"93759",0.143222823739052
"93760",0.0130468104034662
"93768",0.00552955316379666
"93769",0.0212495643645525
"93773",0.0334579609334469
"93775",0.0118481898680329
"93776",0.0638002455234528
"93779",0.00285664387047291
"93786",0.213581815361977
"93788",0.00950610172003508
"93789",0.00526509620249271
"93791",0.00186540989670902
"93793",0.0183218996971846
"93794",0.0389275439083576
"93796",0.00402532378211617
"93798",0.122903808951378
"93799",0.0206359457224607
"93800",0.0156225450336933
"93802",0.00429168716073036
"93805",0.0025046078953892
"93806",0.0261787660419941
"93812",0.0139320287853479
"93814",0.0290045123547316
"93817",0.0192148480564356
"93821",0.00442119408398867
"93822",0.035899680107832
"93829",0.00863302126526833
"93833",0.0614817552268505
"93834",0.00344166718423367
"93836",0.0076506407931447
"93837",0.104775108397007
"93846",0.0407517477869987
"93847",0.165671780705452
"93849",0.0209200400859118
"93851",0.138676524162292
"93852",0.018121050670743
"93853",0.103985413908958
"93855",0.00394885241985321
"93858",0.187915399670601
"93859",0.00172581081278622
"93860",0.00537851639091969
"93863",0.086428128182888
"93865",0.0180339701473713
"93866",0.0146158412098885
"93869",0.0404095686972141
"93871",0.12342981249094
"93872",0.00955269299447536
"93873",0.221765801310539
"93876",0.00430993176996708
"93877",0.00658264011144638
"93878",0.00974810123443604
"93880",0.0175556764006615
"93881",0.166342481970787
"93882",0.0167426150292158
"93886",0.012182179838419
"93887",0.239812344312668
"93888",0.0021762871183455
"93889",0.0606574080884457
"93890",0.0273832064121962
"93891",0.00267832493409514
"93894",0.00180704658851027
"93899",0.00222262972965837
"93901",0.00329144299030304
"93902",0.0762445107102394
"93903",0.0281951911747456
"93907",0.00612531509250402
"93910",0.014374915510416
"93914",0.013490024022758
"93917",0.0938132330775261
"93921",0.0139804435893893
"93925",0.0964239835739136
"93926",0.00679906737059355
"93927",0.040242575109005
"93928",0.00341088999994099
"93929",0.00322432722896338
"93930",0.0134848086163402
"93933",0.0317781008780003
"93935",0.00853608548641205
"93936",0.00820787250995636
"93939",0.0536359958350658
"93941",0.00172581081278622
"93942",0.0256318673491478
"93943",0.00145711796358228
"93949",0.00573284737765789
"93950",0.00357692735269666
"93952",0.0698133781552315
"93954",0.00936442334204912
"93956",0.017902122810483
"93957",0.0805847123265266
"93960",0.0813033208250999
"93961",0.0343660302460194
"93963",0.00499718682840466
"93966",0.0110935037955642
"93969",0.00447319354861975
"93976",0.0519919730722904
"93977",0.0069279414601624
"93978",0.0207410156726837
"93980",0.0138537948951125
"93981",0.001686284202151
"93982",0.00229837652295828
"93983",0.00311705260537565
"93985",0.0523160062730312
"93987",0.0284153576940298
"93988",0.00170105288270861
"93990",0.017902122810483
"93992",0.006762963719666
"93993",0.00949099194258451
"93995",0.00170118547976017
"93997",0.00399220595136285
"93999",0.00920168124139309
"94000",0.0492426566779613
"94001",0.217796489596367
"94002",0.116594195365906
"94008",0.00887228548526764
"94009",0.0995588973164558
"94010",0.020319040864706
"94011",0.0161052010953426
"94015",0.0742973610758781
"94018",0.189171031117439
"94021",0.0527231283485889
"94023",0.0161402374505997
"94024",0.00474963150918484
"94025",0.00969651434570551
"94028",0.0282896645367146
"94030",0.0438581258058548
"94031",0.0409557037055492
"94032",0.037493359297514
"94034",0.00925971567630768
"94035",0.00394841749221087
"94036",0.0489698275923729
"94040",0.0077542383223772
"94041",0.0319996550679207
"94045",0.0170649979263544
"94046",0.0310062523931265
"94048",0.0276784896850586
"94049",0.0554222911596298
"94050",0.0017981679411605
"94051",0.0126757882535458
"94052",0.00291492394171655
"94054",0.00256448611617088
"94056",0.00379023468121886
"94059",0.181571543216705
"94060",0.0102299246937037
"94062",0.00486124074086547
"94069",0.0348275229334831
"94071",0.016859183087945
"94072",0.252134680747986
"94075",0.0123768066987395
"94076",0.0375839211046696
"94078",0.0116532910615206
"94079",0.0981472358107567
"94084",0.0272209849208593
"94085",0.00182082434184849
"94086",0.00287966756150126
"94089",0.00385154713876545
"94094",0.0045474604703486
"94096",0.0293536726385355
"94097",0.0456065274775028
"94099",0.0122915674000978
"94101",0.0416046679019928
"94102",0.00342311710119247
"94103",0.0308074951171875
"94104",0.003668766701594
"94109",0.003421476110816
"94110",0.00543566001579165
"94111",0.0121443262323737
"94116",0.00578248826786876
"94120",0.00260160723701119
"94121",0.0396428965032101
"94124",0.0265419911593199
"94126",0.0163379907608032
"94128",0.256776392459869
"94129",0.0200941078364849
"94130",0.00836500898003578
"94132",0.0155049143359065
"94134",0.00306087080389261
"94136",0.128948628902435
"94138",0.00552060594782233
"94139",0.00316323083825409
"94140",0.0454536192119122
"94141",0.00590762076899409
"94142",0.021578174084425
"94145",0.0228367727249861
"94149",0.00568464258685708
"94151",0.0153080364689231
"94152",0.00395232019945979
"94155",0.017902122810483
"94156",0.0081642447039485
"94159",0.0399135462939739
"94160",0.0034175340551883
"94161",0.0527516081929207
"94162",0.013086480088532
"94163",0.00567576847970486
"94164",0.0105271339416504
"94165",0.219223812222481
"94167",0.0900577455759048
"94169",0.00319731375202537
"94170",0.116180427372456
"94171",0.0125320088118315
"94172",0.0101935463026166
"94173",0.0391453504562378
"94175",0.0140889128670096
"94176",0.00405445927754045
"94177",0.0822887793183327
"94178",0.0932132005691528
"94179",0.00347754661925137
"94181",0.00918272882699966
"94182",0.00373948062770069
"94184",0.0146692981943488
"94185",0.0125302504748106
"94186",0.101153708994389
"94189",0.0796896889805794
"94191",0.00812910962849855
"94195",0.00243261200375855
"94197",0.00512673426419497
"94198",0.0307186730206013
"94204",0.0487649068236351
"94206",0.0456942468881607
"94207",0.00442245975136757
"94208",0.00800638739019632
"94209",0.0154739152640104
"94210",0.0192715469747782
"94211",0.0280613377690315
"94213",0.0188414063304663
"94214",0.197649374604225
"94215",0.00769034354016185
"94217",0.00782330613583326
"94219",0.0139732481911778
"94222",0.0310323089361191
"94226",0.0324705727398396
"94228",0.045648168772459
"94230",0.0761944428086281
"94231",0.0397722534835339
"94232",0.0831046998500824
"94233",0.0197993218898773
"94240",0.141671597957611
"94242",0.0121795358136296
"94248",0.151400819420815
"94253",0.00932747591286898
"94254",0.0133709469810128
"94255",0.0205677337944508
"94256",0.0544666647911072
"94257",0.0184343159198761
"94260",0.00336937047541142
"94262",0.0166042391210794
"94263",0.0382934100925922
"94264",0.00336821749806404
"94266",0.00214853114448488
"94267",0.00314136035740376
"94268",0.0035659687127918
"94270",0.212296038866043
"94272",0.0351404808461666
"94273",0.00610981555655599
"94276",0.007308438885957
"94280",0.00994036439806223
"94283",0.00616067182272673
"94284",0.0381938703358173
"94288",0.0364240817725658
"94290",0.0246938541531563
"94291",0.038379181176424
"94292",0.00689253583550453
"94293",0.00818095449358225
"94296",0.0195808243006468
"94298",0.0203466955572367
"94304",0.0657448694109917
"94305",0.0041496236808598
"94308",0.00332838762551546
"94309",0.00459461146965623
"94313",0.0131136598065495
"94314",0.00379154016263783
"94316",0.181448876857758
"94317",0.0595351122319698
"94320",0.0492710284888744
"94325",0.00611092476174235
"94326",0.00380633072927594
"94329",0.0271916426718235
"94333",0.00708170095458627
"94336",0.0114939883351326
"94337",0.00955811701714993
"94341",0.0126980962231755
"94342",0.0116498973220587
"94343",0.0902324840426445
"94347",0.0106407376006246
"94351",0.0143668651580811
"94352",0.104264885187149
"94354",0.0168663840740919
"94357",0.267900705337524
"94359",0.00307555845938623
"94360",0.046062033623457
"94361",0.0242399405688047
"94363",0.0373691134154797
"94364",0.00675660232082009
"94365",0.00869805738329887
"94366",0.00373266008682549
"94367",0.085325762629509
"94368",0.0053617600351572
"94370",0.0294658113270998
"94371",0.168578132987022
"94372",0.0169506389647722
"94373",0.146931305527687
"94378",0.126155346632004
"94379",0.00946197938174009
"94380",0.029464453458786
"94381",0.0226732138544321
"94382",0.00983293820172548
"94383",0.156790167093277
"94384",0.153737530112267
"94385",0.125513061881065
"94388",0.0129948211833835
"94391",0.00849618669599295
"94393",0.102637566626072
"94394",0.00233057234436274
"94398",0.0366029366850853
"94399",0.00894748885184526
"94400",0.0597450137138367
"94401",0.00811353791505098
"94402",0.0138179659843445
"94404",0.207806751132011
"94406",0.0344783812761307
"94407",0.00671020662412047
"94413",0.00377017655409873
"94414",0.0133075369521976
"94415",0.0297727640718222
"94422",0.00373363704420626
"94426",0.00601231213659048
"94429",0.188725769519806
"94432",0.0228019040077925
"94435",0.00882052164524794
"94438",0.0019782108720392
"94439",0.0565033033490181
"94440",0.0158427804708481
"94441",0.0273733008652925
"94443",0.00638637784868479
"94444",0.00714258290827274
"94446",0.013427116908133
"94447",0.0469209924340248
"94448",0.0090242912992835
"94449",0.0182512905448675
"94451",0.019260672852397
"94455",0.0289666783064604
"94457",0.00158247468061745
"94462",0.0301348883658648
"94469",0.01545350253582
"94471",0.0108267599716783
"94473",0.00702207488939166
"94474",0.00215427787043154
"94476",0.178760334849358
"94477",0.0075633879750967
"94478",0.0107807777822018
"94481",0.162260934710503
"94482",0.0163606740534306
"94488",0.249888941645622
"94490",0.017902122810483
"94491",0.017885135486722
"94492",0.0101691009476781
"94493",0.0172719638794661
"94494",0.0356261394917965
"94495",0.0141825433820486
"94496",0.152144238352776
"94498",0.04059898853302
"94501",0.0323872677981853
"94505",0.090587206184864
"94506",0.017902122810483
"94509",0.184639513492584
"94512",0.00864247418940067
"94516",0.0194475837051868
"94519",0.00377517123706639
"94520",0.0656493976712227
"94522",0.00726817408576608
"94524",0.0241971649229527
"94532",0.00335519551299512
"94534",0.0116262035444379
"94536",0.0285356715321541
"94537",0.0108699137344956
"94541",0.202309161424637
"94543",0.0065829548984766
"94546",0.0306476354598999
"94549",0.101615995168686
"94557",0.0114916600286961
"94558",0.216962262988091
"94559",0.00797071121633053
"94561",0.215152844786644
"94562",0.03630705550313
"94563",0.0121789379045367
"94564",0.170749709010124
"94566",0.187837451696396
"94568",0.0317343883216381
"94569",0.00334258144721389
"94570",0.0704561248421669
"94572",0.016308955848217
"94575",0.0653163567185402
"94577",0.0407842025160789
"94579",0.00290405238047242
"94580",0.0194406341761351
"94582",0.00875495839864016
"94584",0.00883453153073788
"94587",0.027078490704298
"94589",0.0316631384193897
"94590",0.01471783593297
"94592",0.0520126707851887
"94594",0.00527308648452163
"94597",0.219647392630577
"94599",0.00234979088418186
"94600",0.188195019960403
"94602",0.0299174915999174
"94604",0.0148229291662574
"94606",0.354334533214569
"94609",0.00901689566671848
"94610",0.0544322095811367
"94611",0.018258286640048
"94612",0.0042901998385787
"94614",0.0155463544651866
"94617",0.00385543494485319
"94620",0.0934210047125816
"94621",0.0189565904438496
"94623",0.00574437435716391
"94624",0.00376692740246654
"94625",0.0265959165990353
"94629",0.0275226384401321
"94630",0.0767500475049019
"94631",0.00350248138420284
"94636",0.0153607605025172
"94639",0.00271793850697577
"94642",0.00330792786553502
"94644",0.0421838201582432
"94648",0.00956388749182224
"94649",0.266175597906113
"94650",0.0638350546360016
"94651",0.01594627648592
"94656",0.00912171509116888
"94658",0.19790868461132
"94659",0.0055084116756916
"94660",0.0565835200250149
"94667",0.0182767603546381
"94670",0.0563323758542538
"94673",0.0173624306917191
"94674",0.0110228089615703
"94677",0.0282954629510641
"94679",0.0113227553665638
"94684",0.0242936052381992
"94686",0.0520822182297707
"94687",0.00171758979558945
"94688",0.0327048636972904
"94689",0.0085661793127656
"94692",0.0140064777806401
"94693",0.00789367593824863
"94694",0.00319807371124625
"94696",0.0156744811683893
"94697",0.00829923991113901
"94699",0.0237212050706148
"94700",0.220577985048294
"94703",0.00785681791603565
"94704",0.017902122810483
"94705",0.010895537212491
"94706",0.0267493985593319
"94707",0.00668794522061944
"94708",0.020790146663785
"94709",0.0107928114011884
"94713",0.0598793067038059
"94716",0.189184993505478
"94717",0.0133804995566607
"94720",0.0295147616416216
"94721",0.0131188072264194
"94725",0.00671346578747034
"94726",0.00259951455518603
"94728",0.109398938715458
"94731",0.0112307220697403
"94733",0.0805494785308838
"94735",0.00444104103371501
"94737",0.002621402265504
"94738",0.00275274063460529
"94741",0.011995499022305
"94742",0.0474770292639732
"94744",0.00195393757894635
"94746",0.0115056652575731
"94748",0.00393286580219865
"94750",0.0126621657982469
"94752",0.0156889595091343
"94753",0.0412066131830215
"94755",0.0164245180785656
"94757",0.241207301616669
"94758",0.00325053511187434
"94760",0.00336266774684191
"94763",0.00238875090144575
"94764",0.00421117851510644
"94765",0.00965739693492651
"94766",0.0164539702236652
"94767",0.0199016947299242
"94769",0.00758723402395844
"94770",0.00441289693117142
"94771",0.0042901998385787
"94774",0.0392563864588737
"94775",0.00334445456974208
"94776",0.00409685401245952
"94777",0.0189750269055367
"94778",0.00166485516820103
"94779",0.0401355065405369
"94780",0.00163902400527149
"94781",0.185060277581215
"94783",0.0183239076286554
"94786",0.021360244601965
"94790",0.00531960278749466
"94791",0.0017727087251842
"94795",0.0267899911850691
"94796",0.00497644860297441
"94797",0.0619371868669987
"94798",0.179248616099358
"94802",0.13415615260601
"94803",0.0451640337705612
"94804",0.032424159348011
"94809",0.0107272053137422
"94810",0.0161756984889507
"94812",0.101775929331779
"94813",0.0222338177263737
"94816",0.0209083762019873
"94817",0.0163052771240473
"94818",0.0411599427461624
"94819",0.010540721938014
"94821",0.00352501263841987
"94823",0.0586721636354923
"94825",0.219223812222481
"94827",0.0183389484882355
"94829",0.0182945150882006
"94832",0.0623967573046684
"94833",0.016308955848217
"94835",0.089675061404705
"94836",0.00709017505869269
"94837",0.0111848693341017
"94838",0.00392779754474759
"94839",0.00381796527653933
"94840",0.0326414033770561
"94844",0.00391810340806842
"94847",0.0380820259451866
"94848",0.0359451547265053
"94849",0.0219011213630438
"94850",0.0166282821446657
"94852",0.00376627780497074
"94858",0.00763332284986973
"94859",0.00868018623441458
"94862",0.00463011162355542
"94863",0.0318182744085789
"94869",0.00368883437477052
"94870",0.0111925452947617
"94871",0.0235442165285349
"94873",0.00200717127881944
"94874",0.00251377001404762
"94876",0.0198555905371904
"94879",0.0181405413895845
"94882",0.00807130895555019
"94883",0.0842878744006157
"94885",0.00343597074970603
"94889",0.00928943511098623
"94890",0.0144820921123028
"94896",0.179412186145782
"94897",0.00716854212805629
"94898",0.00345542444847524
"94901",0.0419788025319576
"94905",0.0186893045902252
"94906",0.0108989598229527
"94907",0.0498067252337933
"94908",0.00402901694178581
"94909",0.00767162255942822
"94910",0.00378217361867428
"94911",0.00173027557320893
"94915",0.192908734083176
"94918",0.0102684712037444
"94921",0.126519545912743
"94922",0.00469577265903354
"94924",0.00422270782291889
"94925",0.0736726447939873
"94926",0.00722293322905898
"94927",0.017902122810483
"94928",0.0309669058769941
"94931",0.00449647335335612
"94935",0.055641058832407
"94937",0.00576050858944654
"94938",0.00866711977869272
"94939",0.016005489975214
"94942",0.00990718510001898
"94943",0.0180406719446182
"94945",0.00445968983694911
"94946",0.20793828368187
"94949",0.0124351931735873
"94950",0.0114778820425272
"94951",0.00729900086298585
"94952",0.00220295391045511
"94957",0.00393812404945493
"94958",0.0971802473068237
"94961",0.0161274764686823
"94963",0.017696974799037
"94967",0.0479055754840374
"94969",0.0396269895136356
"94971",0.0398478582501411
"94974",0.14770644903183
"94976",0.0575993992388248
"94978",0.17334109544754
"94983",0.0212941542267799
"94984",0.0159324184060097
"94985",0.0101338932290673
"94986",0.014211967587471
"94987",0.0182663146406412
"94992",0.0460502058267593
"94993",0.0407620221376419
"94995",0.00494120316579938
"94999",0.0167079847306013
"95002",0.0035659687127918
"95003",0.00386874610558152
"95005",0.0146388728171587
"95006",0.0126818288117647
"95008",0.209763273596764
"95010",0.00352745875716209
"95012",0.0027589313685894
"95013",0.00452335085719824
"95014",0.0202027596533298
"95015",0.164284080266953
"95017",0.00309326592832804
"95021",0.0130015509203076
"95027",0.00299939094111323
"95028",0.0984686017036438
"95030",0.0149233099073172
"95031",0.00695068994536996
"95035",0.00388313340954483
"95037",0.0280810333788395
"95039",0.0185273997485638
"95043",0.308926165103912
"95045",0.0163818970322609
"95047",0.0502159185707569
"95048",0.01588917337358
"95051",0.0964995995163918
"95052",0.0867163389921188
"95054",0.0146692981943488
"95055",0.0102579453960061
"95059",0.00663152849301696
"95062",0.0041044526733458
"95065",0.00319092650897801
"95067",0.0381050296127796
"95068",0.226677626371384
"95074",0.00866509135812521
"95076",0.00164484255947173
"95078",0.107228957116604
"95079",0.0278139859437943
"95082",0.012715115211904
"95083",0.017902122810483
"95087",0.0282290447503328
"95088",0.0294207204133272
"95090",0.0737112313508987
"95091",0.0114047825336456
"95093",0.255663871765137
"95094",0.00278974324464798
"95095",0.0115690771490335
"95097",0.0102139078080654
"95098",0.00300133647397161
"95100",0.00734951673075557
"95102",0.0602399185299873
"95103",0.0118282595649362
"95104",0.0390020571649075
"95105",0.00242531462572515
"95107",0.00317010655999184
"95108",0.0819020718336105
"95109",0.0295309741050005
"95111",0.00632497668266296
"95112",0.0075534051284194
"95116",0.0328613743185997
"95117",0.0086018294095993
"95118",0.0921884402632713
"95119",0.0167224928736687
"95121",0.00585595052689314
"95125",0.00380146480165422
"95126",0.0738725662231445
"95127",0.200116917490959
"95132",0.0108957374468446
"95134",0.0197801981121302
"95139",0.0175506435334682
"95140",0.00513571407645941
"95141",0.230658233165741
"95143",0.00835555326193571
"95145",0.00948348268866539
"95148",0.0402303114533424
"95149",0.0273914951831102
"95151",0.00324183935299516
"95154",0.00869258213788271
"95155",0.103912547230721
"95156",0.0211241226643324
"95157",0.0919388681650162
"95160",0.00339362281374633
"95161",0.0035659687127918
"95164",0.0177147630602121
"95166",0.00528738973662257
"95174",0.0583831444382668
"95175",0.0488792657852173
"95179",0.193896293640137
"95180",0.0065994649194181
"95181",0.00341337569989264
"95186",0.0145162148401141
"95187",0.0155908465385437
"95188",0.00180697941686958
"95191",0.00371538777835667
"95193",0.158868551254272
"95195",0.0175392609089613
"95196",0.0200177058577538
"95198",0.0296077132225037
"95200",0.0193222165107727
"95201",0.0478919520974159
"95202",0.0382842719554901
"95207",0.00222754594869912
"95208",0.00531830871477723
"95209",0.00660359906032681
"95211",0.00703287590295076
"95212",0.00874722376465797
"95213",0.00171758478973061
"95214",0.0214374773204327
"95216",0.0169240273535252
"95217",0.0120579544454813
"95219",0.0051016453653574
"95221",0.0462692119181156
"95224",0.0271302126348019
"95226",0.00944789405912161
"95228",0.122637271881104
"95230",0.0252115912735462
"95233",0.0071896449662745
"95234",0.0072121499106288
"95235",0.201535329222679
"95237",0.0157173350453377
"95239",0.179768189787865
"95242",0.0136858141049743
"95243",0.00628297356888652
"95246",0.0208704434335232
"95248",0.025050001218915
"95249",0.0109752230346203
"95250",0.00852993037551641
"95252",0.101207844913006
"95253",0.412212640047073
"95254",0.00451279943808913
"95255",0.0465114489197731
"95256",0.00937679130584002
"95257",0.0368426106870174
"95264",0.10778620839119
"95266",0.0217994675040245
"95267",0.0629273355007172
"95268",0.171604752540588
"95271",0.0153080364689231
"95273",0.035029474645853
"95275",0.0323186777532101
"95276",0.0256725139915943
"95277",0.0115138022229075
"95278",0.00419345544651151
"95279",0.020035196095705
"95280",0.00352659728378057
"95281",0.0243775825947523
"95282",0.146540224552155
"95284",0.00593974301591516
"95287",0.0455778315663338
"95288",0.00192773714661598
"95289",0.00518790120258927
"95291",0.0257338080555201
"95295",0.0226460918784142
"95299",0.0104444604367018
"95304",0.00209207949228585
"95306",0.00378790032118559
"95309",0.0295720063149929
"95313",0.00882852543145418
"95316",0.0703242644667625
"95317",0.00349983805790544
"95318",0.00401372509077191
"95319",0.00455628894269466
"95321",0.0613403208553791
"95322",0.0155939292162657
"95323",0.112416312098503
"95325",0.0142414579167962
"95326",0.0194406341761351
"95328",0.0196440871804953
"95330",0.00307912053540349
"95331",0.0296966806054115
"95333",0.0167280286550522
"95336",0.0308074951171875
"95338",0.0308991204947233
"95339",0.00654721492901444
"95340",0.0574966259300709
"95341",0.00296260346658528
"95342",0.00675895111635327
"95343",0.0132882473990321
"95346",0.0329692810773849
"95348",0.017902122810483
"95349",0.0247848499566317
"95352",0.0415058434009552
"95353",0.017902122810483
"95354",0.160525843501091
"95355",0.0436128005385399
"95356",0.017902122810483
"95357",0.081120602786541
"95360",0.0246028378605843
"95361",0.0121219689026475
"95364",0.0956713110208511
"95368",0.00790143944323063
"95371",0.00674838339909911
"95372",0.00325518404133618
"95373",0.0369154326617718
"95374",0.318410277366638
"95375",0.168479740619659
"95377",0.014372207224369
"95381",0.0325222909450531
"95386",0.14770644903183
"95389",0.0290700569748878
"95392",0.00627283845096827
"95393",0.0179085545241833
"95394",0.18076728284359
"95396",0.0672988444566727
"95398",0.0172031074762344
"95401",0.0216057188808918
"95402",0.00674799969419837
"95404",0.017902122810483
"95405",0.0244046580046415
"95406",0.00485310889780521
"95407",0.0357328355312347
"95408",0.046971257776022
"95410",0.0583554282784462
"95411",0.0179134607315063
"95413",0.00228926865383983
"95421",0.0390789732336998
"95422",0.0318707562983036
"95423",0.010234328918159
"95426",0.165954649448395
"95429",0.00974940415471792
"95430",0.00598789751529694
"95433",0.0325431227684021
"95434",0.171604752540588
"95437",0.0193396266549826
"95438",0.00668510794639587
"95439",0.0442386120557785
"95443",0.00928111001849174
"95444",0.0113667072728276
"95446",0.11436115950346
"95449",0.0146692981943488
"95450",0.0258300490677357
"95453",0.197649374604225
"95457",0.00833923555910587
"95458",0.0295147616416216
"95459",0.0210686828941107
"95462",0.0266281180083752
"95463",0.00171311921440065
"95464",0.196355044841766
"95465",0.0288103073835373
"95466",0.018322441726923
"95467",0.0208712816238403
"95469",0.0253354031592607
"95470",0.00448285881429911
"95473",0.124756634235382
"95474",0.0138306738808751
"95476",0.00786871742457151
"95477",0.146089464426041
"95478",0.00373476394452155
"95479",0.017902122810483
"95480",0.00510949268937111
"95482",0.0709342211484909
"95483",0.00295786885544658
"95484",0.0220719836652279
"95485",0.00561022805050015
"95487",0.00787797383964062
"95489",0.0121611626818776
"95490",0.138121321797371
"95491",0.0175771545618773
"95492",0.0151650449261069
"95493",0.00351887778379023
"95497",0.0343225561082363
"95498",0.0117372469976544
"95502",0.0125182904303074
"95504",0.196537807583809
"95505",0.0450030490756035
"95508",0.0061357244849205
"95509",0.0115159684792161
"95510",0.16932912170887
"95511",0.0893317386507988
"95512",0.00142050115391612
"95513",0.0737516134977341
"95516",0.0165385510772467
"95517",0.00878822524100542
"95519",0.105146050453186
"95520",0.0128694409504533
"95522",0.00860347598791122
"95525",0.00673668226227164
"95526",0.00409894390031695
"95528",0.00504562258720398
"95530",0.222631454467773
"95532",0.00910771358758211
"95534",0.00315988133661449
"95535",0.00144509493838996
"95536",0.00181165733374655
"95538",0.00415036082267761
"95539",0.00167471414897591
"95545",0.00871611293405294
"95546",0.0859959572553635
"95547",0.0156211601570249
"95552",0.026085015386343
"95555",0.00321140652522445
"95558",0.0718087777495384
"95559",0.0473500899970531
"95560",0.027991121634841
"95561",0.0194060448557138
"95562",0.102099046111107
"95565",0.00635316828265786
"95566",0.191889822483063
"95568",0.00587836233898997
"95570",0.0161993764340878
"95573",0.004615378100425
"95579",0.012999776750803
"95581",0.0153080364689231
"95587",0.018217857927084
"95589",0.0262672081589699
"95590",0.109541647136211
"95591",0.0482046231627464
"95592",0.0308376960456371
"95593",0.0101636694744229
"95594",0.00869805738329887
"95596",0.00645782146602869
"95598",0.0978028029203415
"95599",0.0336867868900299
"95601",0.00140919187106192
"95602",0.00150383065920323
"95604",0.0277219526469707
"95609",0.0424883179366589
"95613",0.0451853536069393
"95614",0.0458508990705013
"95618",0.0246940832585096
"95620",0.00282421032898128
"95621",0.0337741151452065
"95622",0.110384032130241
"95624",0.111626163125038
"95625",0.0520628467202187
"95626",0.00489036180078983
"95627",0.0259248688817024
"95630",0.181448876857758
"95633",0.20088692009449
"95634",0.217611715197563
"95635",0.00164866889826953
"95639",0.00862433761358261
"95641",0.0819182768464088
"95643",0.00458878371864557
"95644",0.0136553319171071
"95645",0.0115120615810156
"95646",0.0200447253882885
"95649",0.0215143132954836
"95650",0.00423968210816383
"95652",0.0052201603539288
"95653",0.00749772926792502
"95654",0.0190666746348143
"95656",0.182088166475296
"95658",0.00603301916271448
"95659",0.00512157566845417
"95660",0.0162441749125719
"95661",0.00271448865532875
"95668",0.0455361679196358
"95672",0.0526526384055614
"95673",0.0911002606153488
"95675",0.0150611009448767
"95676",0.0166810024529696
"95678",0.0849340930581093
"95680",0.0227608270943165
"95681",0.0103335445746779
"95682",0.00360872223973274
"95684",0.00354810641147196
"95685",0.0430720336735249
"95688",0.00383339915424585
"95689",0.156477704644203
"95690",0.0311193000525236
"95691",0.00284023699350655
"95693",0.0283656623214483
"95694",0.0214464459568262
"95696",0.0358115695416927
"95698",0.0554989762604237
"95700",0.0226295478641987
"95701",0.0126492539420724
"95704",0.0138377910479903
"95707",0.0265753455460072
"95708",0.0660953670740128
"95711",0.0458338782191277
"95714",0.00879258010536432
"95717",0.191524788737297
"95719",0.0203504785895348
"95721",0.0610831044614315
"95722",0.0241917334496975
"95724",0.0141040151938796
"95725",0.057037677615881
"95726",0.00183181080501527
"95729",0.00283194263465703
