"ID","TARGET"
77809,0.00614503398537636
77814,0.0220699813216925
77815,0.0324194468557835
77816,0.0481601245701313
77817,0.0174455977976322
77818,0.058285728096962
77820,0.00562322465702891
77821,0.0015224542003125
77823,0.0612364783883095
77825,0.183146685361862
77826,0.00145624252036214
77827,0.0184542778879404
77828,0.00295746559277177
77829,0.00131331547163427
77830,0.0327626205980778
77831,0.0503800883889198
77833,0.00633435230702162
77834,0.00147679075598717
77836,0.0695396438241005
77838,0.190196931362152
77844,0.0413153395056725
77847,0.0374841317534447
77848,0.017814289778471
77856,0.0305397436022758
77860,0.0533991083502769
77861,0.109449647367001
77862,0.00853739771991968
77864,0.0381753854453564
77866,0.126972705125809
77868,0.0013819633750245
77869,0.0151543160900474
77870,0.0105986874550581
77871,0.00478867720812559
77877,0.00578284775838256
77878,0.222294166684151
77879,0.00279328576289117
77880,0.00819007493555546
77881,0.00144875736441463
77882,0.0300381369888783
77883,0.0466780550777912
77886,0.136541694402695
77889,0.0125026563182473
77890,0.0241574235260487
77893,0.0623572766780853
77896,0.0100570153445005
77897,0.019235648214817
77898,0.00382107915356755
77900,0.0278674643486738
77905,0.00536695495247841
77906,0.0212360601872206
77912,0.00243747001513839
77913,0.00756685296073556
77914,0.0375892519950867
77915,0.0492881871759892
77916,0.00135483057238162
77918,0.013651049695909
77920,0.0709389224648476
77924,0.0174455977976322
77925,0.214017644524574
77926,0.0042649507522583
77928,0.0247258748859167
77930,0.00385023932904005
77933,0.00425512436777353
77934,0.0622942522168159
77936,0.00980821903795004
77938,0.0269669219851494
77940,0.0185891762375832
77942,0.168707355856895
77944,0.00247076922096312
77945,0.0449174456298351
77947,0.0131303332746029
77948,0.00899433251470327
77949,0.223318800330162
77950,0.0499873273074627
77953,0.0159643050283194
77955,0.113590188324451
77957,0.0111273946240544
77960,0.127552762627602
77962,0.0828398987650871
77964,0.0172053743153811
77968,0.0258042998611927
77969,0.0327368825674057
77970,0.00170764210633934
77971,0.00251652160659432
77972,0.0116795608773828
77973,0.0027285497635603
77974,0.100983403623104
77975,0.00281434808857739
77977,0.0312267560511827
77978,0.00297790789045393
77980,0.123560100793839
77982,0.00393381481990218
77984,0.00119453552179039
77985,0.0739720836281776
77986,0.00195082777645439
77987,0.0124984364956617
77988,0.0152761414647102
77989,0.00309817981906235
77992,0.0147958090528846
77994,0.00485762488096952
77996,0.00144380878191441
77998,0.00343396980315447
78001,0.184307053685188
78003,0.00551846483722329
78005,0.0461723990738392
78007,0.0692667365074158
78008,0.0236231833696365
78010,0.00998298078775406
78012,0.0246799048036337
78014,0.00422246148809791
78018,0.0129737015813589
78019,0.00119642971549183
78020,0.0230216700583696
78021,0.00342258368618786
78022,0.0209889430552721
78023,0.00307772448286414
78029,0.0291044097393751
78031,0.255480915307999
78032,0.0245373621582985
78034,0.00643270323053002
78041,0.0174964126199484
78043,0.00404713349416852
78045,0.0181982275098562
78046,0.0027698390185833
78047,0.00344786792993546
78049,0.143440797924995
78050,0.0319082513451576
78051,0.0479827001690865
78052,0.226222038269043
78055,0.00450584478676319
78056,0.0181453730911016
78057,0.0160129927098751
78061,0.0584578551352024
78062,0.0652666613459587
78063,0.00262824073433876
78065,0.00364793417975307
78066,0.00833401642739773
78068,0.00806334149092436
78069,0.0147221246734262
78070,0.101843319833279
78071,0.0217103827744722
78074,0.0325436778366566
78075,0.202031269669533
78076,0.00358699425123632
78077,0.011163467541337
78078,0.00278953230008483
78080,0.0103107523173094
78083,0.0309602618217468
78084,0.0821176245808601
78086,0.0565248131752014
78091,0.00419085193425417
78093,0.0114157069474459
78094,0.0243409406393766
78095,0.0363594628870487
78105,0.0307585578411818
78107,0.00650257477536798
78109,0.00278597162105143
78112,0.0711633488535881
78115,0.00200468371622264
78116,0.00989639107137918
78117,0.00589917507022619
78118,0.0642512291669846
78121,0.0908840894699097
78125,0.0274964179843664
78126,0.0378414802253246
78128,0.0488491170108318
78131,0.00644341204315424
78132,0.0032117529772222
78135,0.0205787681043148
78137,0.08908561617136
78139,0.00241451128385961
78140,0.0140654388815165
78142,0.00324162957258523
78145,0.0127185517922044
78146,0.157589986920357
78151,0.0139074856415391
78152,0.215324819087982
78153,0.0211653262376785
78156,0.0152658950537443
78159,0.0245607811957598
78162,0.212960720062256
78166,0.0218917205929756
78168,0.00374745321460068
78170,0.020411679521203
78172,0.00320055219344795
78173,0.0136801321059465
78174,0.00659853685647249
78180,0.014702252112329
78181,0.0809505805373192
78183,0.0506355762481689
78184,0.158574864268303
78185,0.0029578972607851
78188,0.016246085986495
78189,0.0112454667687416
78190,0.00993682630360126
78191,0.0138491448014975
78192,0.00214055669493973
78193,0.0736431330442429
78194,0.00584598258137703
78195,0.0135131487622857
78197,0.0174455977976322
78199,0.0162311252206564
78200,0.0235760509967804
78201,0.0233175456523895
78202,0.00151512981392443
78205,0.0366944968700409
78206,0.00797003228217363
78208,0.00249606044963002
78212,0.0311367604881525
78215,0.22225958108902
78220,0.0113067738711834
78221,0.0376318655908108
78224,0.00752888759598136
78225,0.0294500309973955
78227,0.00237153866328299
78229,0.0506759583950043
78230,0.0305536184459925
78234,0.0138905579224229
78235,0.00245736795477569
78236,0.0879365801811218
78239,0.0136361615732312
78240,0.0294099990278482
78244,0.00972928944975138
78246,0.189571917057037
78249,0.0555897317826748
78250,0.013168528676033
78251,0.0146014476194978
78252,0.0196866262704134
78253,0.057181928306818
78254,0.00821852311491966
78255,0.168766051530838
78256,0.00408069556578994
78258,0.0796379670500755
78260,0.145687490701675
78261,0.00130433891899884
78262,0.0178554765880108
78264,0.0102966753765941
78268,0.0108453584834933
78271,0.0329429693520069
78275,0.00351681490428746
78276,0.00268586562015116
78278,0.222429826855659
78279,0.0317742489278316
78281,0.0771559178829193
78282,0.0910480320453644
78283,0.0321917831897736
78284,0.017196973785758
78286,0.0249187834560871
78287,0.0131672145798802
78290,0.017955468967557
78292,0.230052515864372
78293,0.0208064038306475
78294,0.0249001234769821
78295,0.0244802385568619
78296,0.00446618488058448
78303,0.00251717399805784
78304,0.0321401096880436
78305,0.128101125359535
78306,0.00216141878627241
78308,0.0156927667558193
78314,0.00910097267478704
78316,0.00282800407148898
78318,0.00163002801127732
78319,0.0315960124135017
78322,0.00635106163099408
78324,0.0207843948155642
78329,0.00980269536375999
78330,0.00341656943783164
78331,0.00187642662785947
78332,0.017814289778471
78333,0.0095273619517684
78336,0.056304819881916
78339,0.0103595983237028
78340,0.00151525810360909
78341,0.0322221107780933
78343,0.00810524541884661
78347,0.0438821762800217
78350,0.15525558590889
78351,0.0122642386704683
78355,0.00802506040781736
78356,0.0135601852089167
78362,0.0104893883690238
78364,0.0627867132425308
78367,0.0543590784072876
78368,0.0221200995147228
78372,0.00983507931232452
78374,0.00176788633689284
78376,0.00175492092967033
78378,0.0917545408010483
78379,0.0194693934172392
78381,0.166704520583153
78383,0.00401419587433338
78384,0.291926473379135
78387,0.0706555992364883
78389,0.0132990991696715
78391,0.0112231094390154
78393,0.0956896841526031
78397,0.0716852620244026
78400,0.00797280389815569
78401,0.0225619375705719
78402,0.0387627072632313
78403,0.00323445652611554
78404,0.0166422221809626
78405,0.00436949962750077
78415,0.0325468219816685
78417,0.0774862244725227
78420,0.00216430122964084
78424,0.0416410714387894
78425,0.0038571935147047
78426,0.197435945272446
78427,0.0921459048986435
78430,0.00310020218603313
78431,0.00219063088297844
78432,0.00833065994083881
78435,0.0147958090528846
78436,0.0145530002191663
78437,0.00544759770855308
78438,0.0227134432643652
78440,0.0253294408321381
78443,0.0736381337046623
78445,0.00802506040781736
78448,0.0206259097903967
78450,0.00233141519129276
78455,0.160058617591858
78459,0.0134982513263822
78461,0.0902063772082329
78462,0.0669501647353172
78463,0.0155232232064009
78464,0.0295990221202374
78466,0.00298499083146453
78469,0.016016960144043
78474,0.0977439060807228
78475,0.00850423146039248
78476,0.0159119684249163
78477,0.0185938403010368
78479,0.119061030447483
78482,0.00183566333726048
78485,0.0159544423222542
78486,0.00794351566582918
78487,0.095904715359211
78491,0.0104269944131374
78492,0.170738086104393
78493,0.0632506757974625
78496,0.00981344468891621
78498,0.0227905958890915
78501,0.00313448696397245
78503,0.0069859866052866
78505,0.00218362943269312
78507,0.0960213094949722
78508,0.003252939786762
78509,0.00591094279661775
78510,0.0283024124801159
78512,0.00200843741185963
78513,0.00669910525903106
78514,0.00805596075952053
78515,0.00935359671711922
78516,0.0190015770494938
78517,0.00177255435846746
78518,0.00252613704651594
78519,0.00248466758057475
78520,0.00184163078665733
78521,0.212156563997269
78523,0.0265146065503359
78524,0.102597519755363
78526,0.00285847275517881
78527,0.00247009797021747
78529,0.00766951683908701
78530,0.197637125849724
78533,0.0458177924156189
78536,0.00529241003096104
78538,0.0112165240570903
78539,0.00434963451698422
78540,0.0420147553086281
78541,0.00238371314480901
78542,0.00313541712239385
78544,0.0140180056914687
78546,0.0469393357634544
78547,0.00194589665625244
78548,0.100640133023262
78549,0.155818179249763
78552,0.00149156199768186
78554,0.0898075848817825
78555,0.0171917527914047
78556,0.00291134091094136
78557,0.00886903237551451
78558,0.0101968571543694
78559,0.102665454149246
78560,0.00376562308520079
78561,0.029870618134737
78562,0.00563671067357063
78563,0.0233692210167646
78564,0.102038063108921
78565,0.00969687569886446
78566,0.0111690480262041
78568,0.00685230642557144
78569,0.026620963588357
78571,0.0370062626898289
78572,0.0198111943900585
78573,0.00942250061780214
78575,0.00321026658639312
78577,0.0152821959927678
78579,0.00365276774391532
78581,0.0205615255981684
78582,0.0244393702596426
78584,0.00338610936887562
78587,0.0111232399940491
78588,0.142221763730049
78595,0.00187508307863027
78596,0.157033935189247
78598,0.00836299639195204
78600,0.0291322488337755
78605,0.189571917057037
78606,0.00690749427303672
78610,0.00983460526913404
78614,0.0022067753598094
78619,0.0108436085283756
78620,0.0123675130307674
78621,0.0261921472847462
78622,0.258563667535782
78623,0.0401923917233944
78626,0.0424178019165993
78627,0.00985804479569197
78629,0.0241729151457548
78631,0.00483456673100591
78632,0.0154000734910369
78633,0.00440887594595551
78634,0.0308194234967232
78635,0.00926550943404436
78639,0.0163435861468315
78643,0.0109724029898643
78644,0.00849702209234238
78645,0.00906081590801477
78646,0.00167349248658866
78650,0.00840320158749819
78651,0.0169707294553518
78652,0.308509409427643
78654,0.0116024017333984
78656,0.124434821307659
78658,0.209043920040131
78660,0.0067800572142005
78662,0.0187285542488098
78663,0.00566383264958858
78665,0.0717134773731232
78666,0.00609905645251274
78667,0.0673075243830681
78668,0.00144469528459013
78669,0.0180596057325602
78671,0.0188849661499262
78672,0.00505115976557136
78675,0.299590796232224
78676,0.00225521158427
78678,0.0167892277240753
78679,0.0139421345666051
78682,0.00105407671071589
78683,0.0103090889751911
78686,0.21205098927021
78687,0.00224830489605665
78690,0.01332644559443
78691,0.0145088890567422
78694,0.0109732253476977
78695,0.0192600432783365
78697,0.0332726128399372
78698,0.0450319610536098
78699,0.00226244633086026
78700,0.00243019359186292
78703,0.0112891215831041
78705,0.018827835097909
78706,0.0187108032405376
78708,0.0141587611287832
78709,0.00937702599912882
78712,0.007334656547755
78715,0.012948208488524
78717,0.315400540828705
78718,0.00653224298730493
78720,0.00346112158149481
78722,0.015526108443737
78727,0.00410226034000516
78729,0.0238895695656538
78731,0.00436541298404336
78732,0.0386697314679623
78734,0.061183325946331
78736,0.00724058831110597
78737,0.0169416554272175
78738,0.00826445408165455
78739,0.00214055669493973
78741,0.181511595845222
78743,0.0086071053519845
78744,0.197637125849724
78745,0.0122624132782221
78750,0.0117490626871586
78751,0.00844628177583218
78755,0.025349223986268
78756,0.0197670646011829
78757,0.0372670330107212
78759,0.251640260219574
78760,0.0137119386345148
78762,0.00221135071478784
78765,0.00292581762187183
78767,0.0210006143897772
78770,0.0174455977976322
78772,0.00330841867253184
78775,0.00945967808365822
78777,0.015381726436317
78780,0.0139554869383574
78781,0.0494860634207726
78783,0.117688491940498
78784,0.00948020908981562
78793,0.277033597230911
78795,0.00594240427017212
78796,0.0200169663876295
78797,0.00599760888144374
78802,0.00854468997567892
78806,0.0765606313943863
78807,0.0453515388071537
78808,0.0481593571603298
78811,0.029060073196888
78813,0.0247056391090155
78815,0.124396570026875
78819,0.0149224912747741
78820,0.112965643405914
78822,0.00152978848200291
78825,0.00367551459930837
78826,0.00115100317634642
78827,0.0213242750614882
78830,0.0694129914045334
78831,0.0178297236561775
78832,0.0103504164144397
78835,0.0106466980651021
78836,0.0232511814683676
78839,0.0220866911113262
78840,0.0407460369169712
78841,0.0324479453265667
78844,0.0874912738800049
78846,0.00237141689285636
78847,0.019234124571085
78848,0.00382335367612541
78849,0.0625214949250221
78854,0.158387795090675
78857,0.010584975592792
78860,0.0163836181163788
78863,0.00208190944977105
78866,0.0162163153290749
78867,0.00247002765536308
78868,0.0373732447624207
78869,0.00649127643555403
78872,0.00294885877519846
78874,0.0347117073833942
78877,0.0020212393719703
78878,0.00203671492636204
78879,0.007290278095752
78881,0.00276974961161613
78884,0.0140217365697026
78885,0.064052052795887
78886,0.00490921502932906
78890,0.00490021519362926
78892,0.0421243570744991
78893,0.0508484989404678
78896,0.0800406187772751
78897,0.0148072335869074
78898,0.152784049510956
78899,0.0252246875315905
78900,0.0882327258586884
78901,0.0423422418534756
78903,0.434229731559753
78907,0.0362692177295685
78910,0.00176063471008092
78911,0.0406968630850315
78913,0.0362692177295685
78915,0.0210657361894846
78920,0.0106328390538692
78923,0.0165730752050877
78924,0.0351164154708385
78925,0.044869426637888
78927,0.0102974232286215
78928,0.0197044685482979
78931,0.00564031722024083
78937,0.0415604561567307
78943,0.00989085622131824
78945,0.00167505780700594
78947,0.0690651759505272
78948,0.0269861333072186
78951,0.0116663463413715
78960,0.0214639101177454
78961,0.195132702589035
78963,0.0019766129553318
78971,0.178032830357552
78974,0.00286571797914803
78975,0.0269359666854143
78976,0.00252859527245164
78978,0.00649572163820267
78982,0.0161896981298923
78984,0.00582787534222007
78985,0.00614032382145524
78986,0.00230786623433232
78987,0.0048767039552331
78988,0.0144976861774921
78989,0.00139620143454522
78991,0.0151919517666101
78993,0.0266452934592962
78994,0.0166231449693441
78996,0.0295642614364624
78997,0.00373443006537855
78998,0.0470195859670639
79000,0.0286821983754635
79002,0.254819542169571
79006,0.0403158701956272
79007,0.00207896740175784
79008,0.00625456450507045
79010,0.00226638163439929
79012,0.0062947771511972
79013,0.0972350016236305
79014,0.0129737015813589
79020,0.0406988002359867
79021,0.00349458353593946
79023,0.00119611236732453
79026,0.00150201516225934
79027,0.0174455977976322
79028,0.0026112524792552
79032,0.0659367218613625
79033,0.00184020970482379
79034,0.00289162737317383
79038,0.0125250481069088
79039,0.0270264409482479
79042,0.222701832652092
79044,0.00265273521654308
79045,0.055517453700304
79049,0.0344913527369499
79050,0.0124065205454826
79051,0.0110521810129285
79054,0.0452585816383362
79056,0.0130755035206676
79057,0.0292948894202709
79058,0.00265067839063704
79059,0.0451796129345894
79061,0.00490852305665612
79062,0.00187507492955774
79063,0.0568205825984478
79065,0.0106726307421923
79066,0.0278677437454462
79067,0.164540216326714
79068,0.00141736271325499
79069,0.00356632960028946
79070,0.00274552847258747
79072,0.00802506040781736
79073,0.0129737015813589
79075,0.00291148596443236
79081,0.104432635009289
79082,0.132002711296082
79084,0.00623508961871266
79092,0.0897409319877625
79094,0.0104870228096843
79097,0.0311387032270432
79098,0.0212723165750504
79099,0.0330810584127903
79100,0.00133948330767453
79101,0.0906284749507904
79102,0.00957945175468922
79107,0.0190867818892002
79108,0.241197869181633
79109,0.00995165202766657
79110,0.0011161370202899
79114,0.0324169285595417
79116,0.01671945117414
79120,0.0014809105778113
79127,0.189486801624298
79130,0.00776472641155124
79132,0.00449168402701616
79134,0.0308815836906433
79136,0.109376303851604
79137,0.00309868925251067
79138,0.00244172662496567
79140,0.00717751076444983
79146,0.00850000698119402
79147,0.00225844560191035
79148,0.00349217164330184
79149,0.0241081435233355
79150,0.0041971686296165
79151,0.247429400682449
79154,0.205562382936478
79156,0.00919376779347658
79157,0.00619469815865159
79158,0.00263211713172495
79159,0.00664110900834203
79161,0.0101323630660772
79163,0.0540605969727039
79166,0.14223524928093
79167,0.0505232736468315
79168,0.293085753917694
79169,0.00350148952566087
79171,0.0536761879920959
79172,0.0148170236498117
79176,0.00802506040781736
79180,0.0300033073872328
79181,0.00574706308543682
79183,0.0325614474713802
79186,0.183568865060806
79190,0.00327632715925574
79191,0.00726087391376495
79194,0.00930447690188885
79197,0.223332211375237
79198,0.306100815534592
79199,0.0330414846539497
79200,0.0121348453685641
79202,0.0384388826787472
79204,0.0193784441798925
79207,0.0357616730034351
79211,0.00646705832332373
79213,0.00873162224888802
79214,0.0608709417283535
79215,0.00202791695483029
79216,0.189254894852638
79217,0.249226287007332
79220,0.0091461194679141
79226,0.0337495431303978
79227,0.0183459725230932
79230,0.0659555196762085
79237,0.0370488613843918
79238,0.0147958090528846
79240,0.00381991919130087
79241,0.0279528759419918
79242,0.0533600188791752
79244,0.0095235425978899
79247,0.0847939103841782
79248,0.0226241704076529
79249,0.113590188324451
79250,0.00234343227930367
79251,0.0045465026050806
79252,0.0244987346231937
79253,0.0126549899578094
79255,0.039802223443985
79256,0.00880553852766752
79259,0.00293541932478547
79264,0.00162661180365831
79269,0.0102062886580825
79270,0.0236637927591801
79271,0.00695230346173048
79272,0.109601400792599
79281,0.00177297613117844
79282,0.0213734097778797
79285,0.0274843759834766
79295,0.0141327884048223
79296,0.00258493842557073
79297,0.0267345383763313
79298,0.00158886797726154
79305,0.00754397362470627
79306,0.0504059866070747
79311,0.00796354655176401
79316,0.0203025788068771
79319,0.00166254106443375
79320,0.0061783161945641
79323,0.0802699625492096
79324,0.0255624577403069
79326,0.00338729214854538
79329,0.0064022527076304
79331,0.168798312544823
79334,0.0459588579833508
79335,0.00246023549698293
79339,0.243627905845642
79347,0.0260763522237539
79350,0.00355525454506278
79351,0.00142163108102977
79353,0.140980958938599
79354,0.00712228519842029
79355,0.00549475429579616
79356,0.00353897036984563
79357,0.172851532697678
79358,0.0466006435453892
79360,0.0626290217041969
79362,0.00322375609539449
79364,0.0134215541183949
79366,0.0205857828259468
79367,0.00802506040781736
79372,0.0123514235019684
79373,0.00143211439717561
79374,0.0258518289774656
79375,0.0117810182273388
79376,0.0113755632191896
79378,0.00216259458102286
79379,0.00246744183823466
79380,0.01774469204247
79381,0.00343938008882105
79383,0.0233956966549158
79384,0.00532785477116704
79385,0.00411253189668059
79387,0.0014953042846173
79388,0.042984701693058
79389,0.00677577126771212
79390,0.016835005953908
79392,0.0174455977976322
79394,0.0357880182564259
79395,0.0395089127123356
79396,0.00332261552102864
79399,0.0177661553025246
79400,0.0609422512352467
79402,0.00436414079740644
79403,0.0138520365580916
79405,0.0077586299739778
79408,0.00241451128385961
79409,0.0295982323586941
79411,0.0187690686434507
79413,0.0217070877552032
79414,0.00121001491788775
79415,0.0291961338371038
79416,0.0388703197240829
79417,0.00160263211000711
79418,0.0323074385523796
79419,0.126174852252007
79421,0.0103685334324837
79424,0.157589986920357
79425,0.0029752163682133
79427,0.00550899934023619
79433,0.10365703701973
79437,0.0158435683697462
79438,0.00283035542815924
79445,0.00955195259302855
79448,0.00397909758612514
79449,0.0255022794008255
79450,0.0338440984487534
79453,0.0284884069114923
79456,0.016313586384058
79457,0.00635125720873475
79458,0.18650321662426
79459,0.0565678030252457
79461,0.125073492527008
79463,0.0194811336696148
79464,0.00907137989997864
79465,0.0219127424061298
79466,0.152797445654869
79469,0.0953233316540718
79470,0.00379917747341096
79471,0.0190391186624765
79473,0.00311940931715071
79474,0.00141131039708853
79476,0.0291630923748016
79477,0.00782513525336981
79478,0.0230828709900379
79479,0.0527968630194664
79482,0.0560126826167107
79484,0.0185318235307932
79485,0.0064435894601047
79491,0.114530399441719
79495,0.0229499973356724
79496,0.00862490013241768
79497,0.0166513230651617
79498,0.0475685223937035
79505,0.035061314702034
79507,0.0312492847442627
79508,0.0025588923599571
79509,0.00306730903685093
79518,0.0292180087417364
79519,0.00349859264679253
79520,0.0232827011495829
79522,0.0169289298355579
79525,0.0411164239048958
79527,0.028262060135603
79528,0.00279768044129014
79529,0.0302873346954584
79530,0.0025940656196326
79531,0.0257217716425657
79532,0.00123592745512724
79533,0.0116692939773202
79534,0.0280962437391281
79537,0.00520054157823324
79538,0.00242090574465692
79539,0.00560558214783669
79540,0.0499219298362732
79541,0.00942366663366556
79542,0.00200305110774934
79543,0.0013313377276063
79544,0.0126388715580106
79545,0.00406318157911301
79549,0.00274196895770729
79553,0.133391201496124
79554,0.00301722926087677
79556,0.00781796406954527
79557,0.00273660104721785
79558,0.033817358314991
79567,0.00725054182112217
79570,0.189329043030739
79571,0.0598859824240208
79572,0.00996070075780153
79573,0.00266906432807446
79574,0.0164474826306105
79579,0.00237687164917588
79586,0.0680757611989975
79588,0.00270555238239467
79589,0.00809968449175358
79593,0.00198361813090742
79603,0.186807602643967
79605,0.00122181139886379
79614,0.00534210307523608
79615,0.0327220968902111
79617,0.19835202395916
79620,0.0320564061403275
79621,0.0468515790998936
79624,0.14936400949955
79625,0.00168559874873608
79626,0.0282482448965311
79630,0.0448058359324932
79633,0.00250129099003971
79634,0.0808718279004097
79637,0.0225248746573925
79638,0.0144819766283035
79645,0.00658983737230301
79647,0.0303267035633326
79648,0.116227589547634
79649,0.138309195637703
79650,0.0181339513510466
79651,0.0494928136467934
79653,0.0178945530205965
79656,0.0331748053431511
79659,0.0408884808421135
79660,0.0293722320348024
79662,0.0202892236411572
79664,0.00421970710158348
79666,0.0151236671954393
79667,0.00789718702435493
79669,0.0809260159730911
79671,0.00572749506682158
79672,0.24025171995163
79673,0.0707935988903046
79674,0.0143536981195211
79676,0.0108907427638769
79677,0.0288751982152462
79678,0.00307839317247272
79681,0.0122376205399632
79682,0.015923373401165
79684,0.00669601839035749
79687,0.0141439000144601
79689,0.0360454171895981
79695,0.238100543618202
79696,0.00891525484621525
79701,0.0394097790122032
79704,0.0214281901717186
79705,0.0508878454566002
79707,0.0174455977976322
79709,0.0588703379034996
79710,0.0609163604676723
79711,0.0163834802806377
79714,0.00993212312459946
79716,0.159058749675751
79718,0.02192029543221
79722,0.198508039116859
79725,0.0238550193607807
79728,0.023963151499629
79729,0.0183933991938829
79730,0.306926220655441
79731,0.00676949741318822
79732,0.00322199100628495
79733,0.0552001670002937
79735,0.085330419242382
79736,0.0231022331863642
79737,0.135097369551659
79738,0.0808718279004097
79739,0.0163715202361345
79740,0.0119463372975588
79748,0.0113371396437287
79750,0.0014925601426512
79752,0.00236857240088284
79756,0.00272279628552496
79757,0.0134617518633604
79759,0.00135523511562496
79762,0.249850124120712
79763,0.0174455977976322
79765,0.19033494591713
79766,0.0544617436826229
79768,0.0174455977976322
79769,0.0025440666358918
79776,0.0286020096391439
79777,0.0990360900759697
79778,0.0146885747089982
79779,0.0174455977976322
79782,0.0193665362894535
79784,0.0019646764267236
79786,0.00239754631184042
79787,0.0150265293195844
79789,0.00189540034625679
79791,0.00338577944785357
79792,0.0129737015813589
79793,0.145228877663612
79795,0.00770149379968643
79797,0.198551177978516
79798,0.0246325209736824
79799,0.0761402249336243
79800,0.053733766078949
79803,0.00612523918971419
79804,0.00145658093970269
79805,0.0142321027815342
79808,0.0328912809491158
79809,0.0156715400516987
79816,0.0539704672992229
79817,0.022925429046154
79819,0.00255776080302894
79822,0.020947340875864
79824,0.00800465978682041
79830,0.0778282284736633
79833,0.0865806564688683
79834,0.041586697101593
79837,0.00142950983718038
79838,0.0714822188019753
79839,0.00274552847258747
79840,0.0129737015813589
79841,0.0208919681608677
79842,0.0174455977976322
79843,0.054323073476553
79844,0.0229024644941092
79846,0.00385593296959996
79847,0.0157758742570877
79849,0.0606228448450565
79850,0.00251073017716408
79851,0.0236113574355841
79852,0.00266576372087002
79853,0.0121972989290953
79855,0.00722353858873248
79857,0.00815744884312153
79862,0.0174455977976322
79864,0.00906770676374435
79868,0.0129737015813589
79871,0.00290105771273375
79873,0.029073603451252
79875,0.0110042924061418
79876,0.0134887620806694
79877,0.0182501375675201
79880,0.0343340486288071
79881,0.0116642247885466
79883,0.010968217626214
79884,0.16129869222641
79886,0.00888530258089304
79889,0.0134506672620773
79890,0.0195325128734112
79892,0.00586651172488928
79894,0.00143162976019084
79896,0.0252646319568157
79897,0.00938001181930304
79898,0.0356802232563496
79899,0.00668507255613804
79900,0.0242024902254343
79904,0.00468438724055886
79906,0.01553965639323
79907,0.00880875252187252
79909,0.00604888377711177
79922,0.0174455977976322
79924,0.00321728852577507
79925,0.00244585075415671
79927,0.00307799805887043
79929,0.00782264024019241
79932,0.265515774488449
79938,0.0346172749996185
79940,0.00503180036321282
79941,0.00130017951596528
79942,0.0293653327971697
79943,0.00339850271120667
79947,0.00121547828894109
79951,0.1109504327178
79952,0.0252193696796894
79953,0.0022015580907464
79959,0.00394650129601359
79960,0.0136895682662725
79961,0.00193881394807249
79962,0.0433738492429256
79963,0.00198001065291464
79964,0.0158523004502058
79967,0.00191193318460137
79968,0.003859200514853
79969,0.0144594414159656
79970,0.164540216326714
79971,0.100640133023262
79972,0.069403164088726
79973,0.012319321744144
79974,0.021180110052228
79977,0.00341888377442956
79978,0.112532556056976
79979,0.0329429693520069
79982,0.0387240163981915
79983,0.00658910349011421
79984,0.00193748855963349
79985,0.00231352215632796
79986,0.00260023539885879
79987,0.150143250823021
79989,0.00492798862978816
79991,0.0685732886195183
79993,0.00234512845054269
79994,0.00729910749942064
79997,0.0637429654598236
79998,0.0411751829087734
80001,0.189288318157196
80005,0.075120247900486
80007,0.078430712223053
80008,0.02284917794168
80010,0.0102945817634463
80011,0.00386969256214797
80016,0.0223195049911737
80017,0.036296084523201
80019,0.00212739524431527
80021,0.0530809685587883
80022,0.211787834763527
80023,0.0208239667117596
80024,0.0215558316558599
80026,0.00214506615884602
80027,0.0317682363092899
80030,0.00716767692938447
80031,0.0192660558968782
80033,0.00961518567055464
80035,0.0132960770279169
80036,0.0657373145222664
80037,0.0447381287813187
80038,0.00131508521735668
80039,0.0162776280194521
80043,0.00525931315496564
80044,0.00585958594456315
80047,0.0208817254751921
80048,0.00195082870777696
80050,0.0743562206625938
80051,0.174316510558128
80057,0.00248537817969918
80059,0.00965920370072126
80061,0.00465162517502904
80063,0.00278178742155433
80065,0.0115601429715753
80066,0.00435379147529602
80067,0.0137119386345148
80070,0.0513000413775444
80072,0.0132983168587089
80074,0.0245653446763754
80078,0.0131776295602322
80081,0.0154543295502663
80082,0.0203074403107166
80083,0.0606554374098778
80085,0.0173176545649767
80086,0.0022335706744343
80087,0.0227593034505844
80093,0.024798609316349
80096,0.0121036004275084
80101,0.0156110571697354
80103,0.0369054898619652
80105,0.00194401026237756
80107,0.00316860596649349
80108,0.0175839830189943
80112,0.0973882004618645
80113,0.0222568325698376
80115,0.0318231210112572
80118,0.0177280753850937
80123,0.0298779513686895
80125,0.00361949414946139
80129,0.0364744551479816
80134,0.0392016619443893
80136,0.0889887288212776
80137,0.0134199066087604
80139,0.0240092892199755
80140,0.00467838393524289
80143,0.00255394261330366
80146,0.00426502944901586
80153,0.0330362915992737
80155,0.00581120373681188
80157,0.0754169449210167
80158,0.00200884835794568
80161,0.0141541501507163
80163,0.00342091033235192
80165,0.0731737911701202
80169,0.0288458354771137
80173,0.00261390535160899
80175,0.024126835167408
80176,0.00308622932061553
80177,0.00478472234681249
80178,0.017814289778471
80179,0.00169631582684815
80180,0.0121536776423454
80181,0.00799000170081854
80184,0.00687182368710637
80187,0.00739108631387353
80189,0.0023149389307946
80190,0.188196048140526
80196,0.0576794072985649
80199,0.14618581533432
80200,0.00209465157240629
80202,0.167482390999794
80203,0.0046274596825242
80204,0.00244585075415671
80205,0.0851413533091545
80206,0.0148760061711073
80207,0.00119821738917381
80208,0.00615436863154173
