"ID","TARGET"
"90847",0.00204917299561203
"90848",0.0259064938873053
"90849",0.0300355050712824
"90850",0.00242773862555623
"90854",0.0107349753379822
"90855",0.282640188932419
"90856",0.00222145090810955
"90857",0.00248077162541449
"90858",0.00592441251501441
"90861",0.0607205554842949
"90862",0.0121964998543262
"90863",0.0110154198482633
"90864",0.00222454965114594
"90865",0.0024849867913872
"90867",0.00393042713403702
"90868",0.240668371319771
"90872",0.0160658899694681
"90874",0.0383851267397404
"90875",0.00796845275908709
"90880",0.0270258150994778
"90881",0.0326703153550625
"90882",0.0117937875911593
"90883",0.00926945451647043
"90889",0.00904005765914917
"90890",0.00342915882356465
"90894",0.00354892411269248
"90895",0.033996757119894
"90896",0.00243523786775768
"90898",0.00270774820819497
"90899",0.0031951442360878
"90900",0.00755060277879238
"90905",0.00202822010032833
"90910",0.0348035432398319
"90911",0.00246897642500699
"90914",0.0508381277322769
"90917",0.0026873720344156
"90918",0.00532894907519221
"90919",0.0611066110432148
"90920",0.0109208030626178
"90921",0.00169315666425973
"90927",0.0878194645047188
"90929",0.0199056286364794
"90930",0.0418193303048611
"90931",0.0127421645447612
"90932",0.0102645372971892
"90934",0.00239348039031029
"90935",0.0944166705012321
"90936",0.00272171897813678
"90939",0.0200801007449627
"90940",0.0860288739204407
"90944",0.0179554782807827
"90946",0.14951790869236
"90948",0.0286387372761965
"90955",0.0151463905349374
"90957",0.0107634766027331
"90958",0.0155218839645386
"90960",0.00680859200656414
"90961",0.0100936163216829
"90964",0.00921344757080078
"90966",0.0357834324240685
"90967",0.0372007861733437
"90970",0.0259414054453373
"90971",0.00316462200134993
"90972",0.00182693835813552
"90973",0.0258794371038675
"90974",0.0110863605514169
"90976",0.0219489652663469
"90978",0.191328585147858
"90979",0.00220818072557449
"90981",0.00222663371823728
"90983",0.0110060581937432
"90984",0.00385285913944244
"90986",0.0361899472773075
"90987",0.366525828838348
"90990",0.0105309635400772
"90992",0.00824736151844263
"90995",0.00975344702601433
"91002",0.0103010842576623
"91004",0.0087905777618289
"91005",0.0017183591844514
"91006",0.0191531497985125
"91007",0.060449555516243
"91008",0.00197034305892885
"91010",0.0119795678183436
"91011",0.00555158033967018
"91013",0.0109588066115975
"91014",0.0018646705430001
"91015",0.00275462749414146
"91016",0.00256852502934635
"91018",0.0144013091921806
"91019",0.0107940277084708
"91021",0.0733245089650154
"91025",0.00334423524327576
"91026",0.261957406997681
"91028",0.102712489664555
"91031",0.00120504142250866
"91042",0.0136179849505424
"91043",0.175515532493591
"91045",0.00627312948927283
"91047",0.0331111662089825
"91049",0.00936542358249426
"91050",0.0287976413965225
"91052",0.0395171642303467
"91056",0.00280021992512047
"91057",0.0025114300660789
"91058",0.0256725326180458
"91059",0.0077915177680552
"91061",0.0518577843904495
"91062",0.00708885909989476
"91064",0.00267495308071375
"91065",0.00525847217068076
"91068",0.00859707221388817
"91069",0.00289871799759567
"91070",0.00156032224185765
"91071",0.11829973757267
"91074",0.00391603633761406
"91075",0.0596240237355232
"91081",0.00308190006762743
"91082",0.00177089974749833
"91084",0.0118164718151093
"91086",0.00232446053996682
"91087",0.0192752536386251
"91088",0.0028583356179297
"91089",0.00253740698099136
"91090",0.0043505122885108
"91092",0.00883572548627853
"91098",0.032432559877634
"91100",0.00966402608901262
"91101",0.00935845822095871
"91102",0.00216137571260333
"91103",0.0112912198528647
"91105",0.0105932494625449
"91107",0.0157586168497801
"91109",0.00192685110960156
"91110",0.014016886241734
"91112",0.0564400516450405
"91113",0.0362846031785011
"91115",0.182652905583382
"91120",0.0291568581014872
"91122",0.00320720393210649
"91125",0.0183046702295542
"91128",0.00197922508232296
"91129",0.00200156657956541
"91130",0.0602230876684189
"91133",0.0192752536386251
"91134",0.00634069414809346
"91135",0.00195874809287488
"91137",0.261487036943436
"91142",0.00204917299561203
"91143",0.00522635178640485
"91145",0.00258442456834018
"91147",0.0526489466428757
"91148",0.124955013394356
"91150",0.0193404238671064
"91153",0.0448540598154068
"91155",0.0122323874384165
"91156",0.00632671220228076
"91157",0.130292266607285
"91160",0.00221317377872765
"91165",0.00292487465776503
"91167",0.00308634364046156
"91168",0.179317429661751
"91169",0.00417510280385613
"91170",0.00626647798344493
"91173",0.00991947017610073
"91178",0.0165685936808586
"91179",0.0634033158421516
"91181",0.00360971014015377
"91182",0.0158022083342075
"91188",0.00987067446112633
"91191",0.00115988310426474
"91192",0.0211193058639765
"91193",0.00575802428647876
"91195",0.00250759837217629
"91196",0.0511302463710308
"91198",0.00180959329009056
"91199",0.0164019931107759
"91206",0.156193032860756
"91207",0.016583563759923
"91209",0.00988044310361147
"91210",0.0192752536386251
"91211",0.00372681301087141
"91212",0.019824156537652
"91213",0.0105792889371514
"91214",0.0277067236602306
"91216",0.0147492000833154
"91220",0.00130097230430692
"91223",0.285047054290771
"91226",0.0174685902893543
"91228",0.0361114665865898
"91230",0.0285076405853033
"91231",0.211985260248184
"91234",0.0329277440905571
"91235",0.00215651583857834
"91237",0.0230186618864536
"91238",0.00202651531435549
"91239",0.00259549450129271
"91240",0.0279056709259748
"91241",0.012242503464222
"91242",0.00520933046936989
"91250",0.0508348569273949
"91251",0.00251018442213535
"91255",0.0263326093554497
"91259",0.00208132201805711
"91260",0.00281332293525338
"91263",0.00249456497840583
"91264",0.00128100404981524
"91266",0.00237964023835957
"91267",0.00129910570103675
"91272",0.0106532545760274
"91273",0.0400022082030773
"91274",0.00270306528545916
"91281",0.103386923670769
"91282",0.0367974005639553
"91284",0.00824922602623701
"91286",0.220405906438828
"91288",0.0026599713601172
"91289",0.00223082746379077
"91290",0.00258461758494377
"91291",0.00258796219713986
"91292",0.0183712542057037
"91293",0.0246197860687971
"91294",0.0555855371057987
"91295",0.00204147421754897
"91296",0.25241219997406
"91297",0.229453325271606
"91299",0.0210761819034815
"91301",0.0314272493124008
"91303",0.0131174549460411
"91309",0.0110312132164836
"91310",0.0125292353332043
"91312",0.00139167928136885
"91315",0.0148522099480033
"91317",0.01168317720294
"91319",0.0226737968623638
"91320",0.00618106313049793
"91321",0.16811791062355
"91322",0.0824606120586395
"91326",0.0177522394806147
"91327",0.00811222568154335
"91332",0.00422920100390911
"91333",0.00852067209780216
"91334",0.00486451294273138
"91335",0.0781568363308907
"91336",0.0027418858371675
"91337",0.0192752536386251
"91341",0.291446149349213
"91343",0.00282243289984763
"91346",0.0388638451695442
"91347",0.0293754879385233
"91349",0.016247222200036
"91350",0.00132696470245719
"91351",0.125950515270233
"91352",0.161222904920578
"91353",0.00393551914021373
"91355",0.0309334490448236
"91357",0.186905607581139
"91360",0.0368007235229015
"91363",0.00286863814108074
"91364",0.0578351728618145
"91367",0.00650215288624167
"91370",0.00824592635035515
"91371",0.0937502160668373
"91374",0.00330606219358742
"91379",0.0384365655481815
"91380",0.0250680092722178
"91382",0.00726010696962476
"91385",0.0183715391904116
"91389",0.0413164906203747
"91390",0.00265342276543379
"91391",0.036261610686779
"91392",0.00653904210776091
"91397",0.00210345210507512
"91399",0.028689119964838
"91401",0.0140556814149022
"91402",0.0103268316015601
"91403",0.0281907301396132
"91404",0.0078393304720521
"91405",0.00408952822908759
"91406",0.0517675019800663
"91407",0.00601921509951353
"91410",0.0552372485399246
"91414",0.00430170958861709
"91415",0.0202428977936506
"91416",0.027662655338645
"91419",0.0261261928826571
"91421",0.0586110204458237
"91424",0.0192752536386251
"91425",0.0767990574240685
"91427",0.0318711921572685
"91428",0.00259193312376738
"91429",0.0294042620807886
"91432",0.00278931739740074
"91434",0.0024878594558686
"91435",0.0451140664517879
"91437",0.00523050362244248
"91438",0.0163961481302977
"91442",0.00895989499986172
"91444",0.173569321632385
"91448",0.0287872143089771
"91452",0.0129661140963435
"91455",0.016350194811821
"91460",0.226251855492592
"91462",0.0154246175661683
"91463",0.00250528939068317
"91464",0.0328421071171761
"91468",0.00535804824903607
"91470",0.00357369985431433
"91474",0.00494583090767264
"91477",0.00271639972925186
"91478",0.357289522886276
"91480",0.0114545281976461
"91482",0.104913406074047
"91490",0.0500221252441406
"91492",0.0448900796473026
"91494",0.0868261456489563
"91495",0.0263969134539366
"91497",0.00171460886485875
"91498",0.00211094203405082
"91499",0.249359756708145
"91501",0.204553171992302
"91502",0.0240215603262186
"91503",0.0178439319133759
"91505",0.00919777341187
"91506",0.0730795115232468
"91508",0.0334097221493721
"91509",0.0049413088709116
"91510",0.00176555849611759
"91511",0.00590606639161706
"91513",0.0060301860794425
"91514",0.0291886795312166
"91517",0.00723741808906198
"91518",0.0206557624042034
"91520",0.00290891248732805
"91524",0.0289931986480951
"91526",0.205820858478546
"91529",0.00610519014298916
"91530",0.00163331138901412
"91531",0.00993757788091898
"91532",0.00956658087670803
"91535",0.016654048115015
"91536",0.171793192625046
"91537",0.0125975767150521
"91539",0.0170126557350159
"91541",0.00260367942973971
"91543",0.165978893637657
"91544",0.0905786976218224
"91546",0.00999945588409901
"91550",0.00189743121154606
"91552",0.00888535752892494
"91553",0.00456245662644506
"91554",0.0257186945527792
"91555",0.21885934472084
"91557",0.04433973133564
"91558",0.104765638709068
"91559",0.0211428944021463
"91560",0.157102093100548
"91561",0.00296316132880747
"91562",0.0145528493449092
"91563",0.011402084492147
"91564",0.0284903794527054
"91565",0.0273661371320486
"91568",0.0398750901222229
"91569",0.00353064155206084
"91572",0.264841496944427
"91574",0.0309152193367481
"91577",0.014423206448555
"91578",0.0209842603653669
"91579",0.00647229002788663
"91580",0.00375751755200326
"91581",0.0151794934645295
"91582",0.0155493607744575
"91591",0.00955073907971382
"91593",0.0409660339355469
"91594",0.00157699501141906
"91595",0.0833076536655426
"91596",0.0144789610058069
"91597",0.0209762770682573
"91598",0.258897572755814
"91601",0.0227640029042959
"91607",0.00352169293910265
"91610",0.00540626933798194
"91611",0.00416085682809353
"91612",0.0803951621055603
"91615",0.0103392228484154
"91616",0.0316469371318817
"91620",0.0118634458631277
"91622",0.0629142224788666
"91624",0.0100630940869451
"91625",0.0504801496863365
"91626",0.0136148910969496
"91627",0.0308693964034319
"91628",0.02030717022717
"91630",0.177753165364265
"91634",0.0519641675055027
"91635",0.0332670472562313
"91643",0.00632671220228076
"91644",0.0491358265280724
"91649",0.112528391182423
"91650",0.0071035074070096
"91651",0.0394341759383678
"91653",0.0127329416573048
"91654",0.0297214314341545
"91655",0.031285785138607
"91657",0.0503832176327705
"91659",0.0229075402021408
"91662",0.0256626531481743
"91666",0.0254469141364098
"91668",0.0224443171173334
"91670",0.0018719871295616
"91671",0.00731495581567287
"91673",0.0188944563269615
"91674",0.00206101383082569
"91675",0.00238975090906024
"91677",0.0246997214853764
"91679",0.0140453120693564
"91680",0.0352900624275208
"91681",0.00632007559761405
"91682",0.00889626517891884
"91686",0.00254161981865764
"91693",0.00820415467023849
"91694",0.00988873094320297
"91695",0.00285607343539596
"91696",0.00660850526764989
"91699",0.085074245929718
"91700",0.0167645551264286
"91703",0.00854020286351442
"91705",0.0133335450664163
"91709",0.00840956158936024
"91710",0.0214120838791132
"91712",0.017113920301199
"91713",0.0610097274184227
"91714",0.00953282136470079
"91715",0.0241577886044979
"91717",0.00130055169574916
"91722",0.0380667448043823
"91723",0.00141290808096528
"91725",0.0363936424255371
"91726",0.20380312204361
"91727",0.00175665668211877
"91736",0.02476517111063
"91737",0.0139881884679198
"91739",0.104650840163231
"91740",0.0225898995995522
"91741",0.00203651818446815
"91745",0.0129313934594393
"91746",0.15229743719101
"91748",0.0021279298234731
"91749",0.00696240738034248
"91750",0.00504543306306005
"91752",0.00747206062078476
"91753",0.17127126455307
"91755",0.0129856392741203
"91760",0.00139215914532542
"91761",0.0906998664140701
"91763",0.110857591032982
"91764",0.0192752536386251
"91765",0.0579142384231091
"91768",0.00269188056699932
"91769",0.0174078438431025
"91770",0.0142591279000044
"91772",0.00676015811040998
"91773",0.015695882961154
"91774",0.0152355376631021
"91776",0.00936262309551239
"91778",0.0209996104240417
"91779",0.0318680070340633
"91780",0.00723674334585667
"91781",0.0134670659899712
"91782",0.0046298960223794
"91783",0.00184410426300019
"91787",0.0845975279808044
"91791",0.0134001718834043
"91792",0.00406569615006447
"91795",0.0278246365487576
"91797",0.023646168410778
"91803",0.00198150658980012
"91804",0.0012423291336745
"91806",0.00632671220228076
"91810",0.0442466884851456
"91811",0.00275569269433618
"91812",0.0350958630442619
"91813",0.1803297996521
"91815",0.039087425917387
"91817",0.0217593684792519
"91818",0.0255851615220308
"91820",0.00862009450793266
"91822",0.00248540891334414
"91824",0.0891110226511955
"91825",0.00324594043195248
"91826",0.00279685715213418
"91832",0.00239707762375474
"91833",0.00243136612698436
"91835",0.0222893338650465
"91836",0.0198381301015615
"91838",0.00797508656978607
"91841",0.00828729383647442
"91842",0.00803042575716972
"91843",0.00172954343724996
"91846",0.0020626864861697
"91848",0.0121897691860795
"91850",0.00200059055350721
"91851",0.00298062316142023
"91854",0.03305284678936
"91855",0.0112214013934135
"91856",0.0194311570376158
"91859",0.0467687100172043
"91861",0.0220421031117439
"91862",0.00561103690415621
"91863",0.0303733013570309
"91864",0.043979998677969
"91866",0.156154349446297
"91870",0.00619511259719729
"91872",0.00426383083686233
"91873",0.00529028940945864
"91876",0.0393236577510834
"91879",0.0653347223997116
"91880",0.151107117533684
"91881",0.00758314179256558
"91883",0.190239027142525
"91884",0.00243945443071425
"91887",0.00274753849953413
"91888",0.00237933546304703
"91890",0.0310534983873367
"91891",0.0148522099480033
"91892",0.198859438300133
"91893",0.0279924459755421
"91895",0.0114204008132219
"91897",0.0722733661532402
"91900",0.0560709983110428
"91902",0.142248034477234
"91905",0.0147690456360579
"91906",0.0227133575826883
"91907",0.0437612533569336
"91910",0.00259784585796297
"91912",0.00309338653460145
"91913",0.00318629015237093
"91914",0.0245420522987843
"91915",0.10542631149292
"91916",0.0207450706511736
"91918",0.00961617100983858
"91924",0.132801502943039
"91926",0.00398679077625275
"91928",0.00524085480719805
"91929",0.0293200146406889
"91932",0.00189979514107108
"91933",0.180178716778755
"91935",0.109818413853645
"91936",0.0183665826916695
"91939",0.00960990600287914
"91944",0.216788843274117
"91945",0.0279729533940554
"91946",0.00209860131144524
"91947",0.169254422187805
"91948",0.00294583477079868
"91953",0.00296645238995552
"91954",0.0167393647134304
"91960",0.0106955282390118
"91963",0.0168910399079323
"91964",0.0192752536386251
"91966",0.00541545590385795
"91967",0.288599461317062
"91968",0.00805954355746508
"91969",0.00277905445545912
"91970",0.0192752536386251
"91971",0.11496027559042
"91972",0.0231431517750025
"91973",0.00398637820035219
"91974",0.00423989165574312
"91978",0.00255706626921892
"91979",0.00258464342914522
"91981",0.00279216491617262
"91982",0.025632718577981
"91983",0.190555527806282
"91984",0.227884531021118
"91986",0.00459100166335702
"91989",0.0814536958932877
"91992",0.0599391534924507
"91993",0.00568654341623187
"91994",0.00839127041399479
"91995",0.006219114176929
"91997",0.00365452957339585
"91998",0.00730931106954813
"91999",0.00753177050501108
"92001",0.0430345498025417
"92002",0.220763489603996
"92003",0.0166819039732218
"92004",0.154301315546036
"92005",0.0289432164281607
"92006",0.00756677100434899
"92008",0.00989382155239582
"92009",0.00240592285990715
"92012",0.151233896613121
"92019",0.00289258314296603
"92020",0.0069197085686028
"92021",0.0142155680805445
"92022",0.00629489636048675
"92024",0.00724320346489549
"92025",0.0568012781441212
"92026",0.0103572811931372
"92027",0.00177291303407401
"92028",0.00119302305392921
"92030",0.00473395129665732
"92031",0.012358290143311
"92032",0.0178771317005157
"92033",0.208287224173546
"92036",0.00504605798050761
"92037",0.0312748104333878
"92039",0.00446369033306837
"92041",0.0312026087194681
"92044",0.0570256598293781
"92046",0.0628665834665298
"92051",0.00242195278406143
"92052",0.00180001149419695
"92054",0.00872352346777916
"92055",0.0020266252104193
"92056",0.0530376881361008
"92057",0.0292079616338015
"92058",0.17075788974762
"92059",0.0206525009125471
"92060",0.00684288283810019
"92062",0.0761943981051445
"92074",0.00237205764278769
"92078",0.0058074495755136
"92082",0.00240170117467642
"92085",0.0589076913893223
"92086",0.00172107783146203
"92088",0.00142968480940908
"92089",0.00139221898280084
"92092",0.00960480142384768
"92093",0.02458187751472
"92094",0.151885524392128
"92097",0.0471626259386539
"92098",0.0356614924967289
"92101",0.0235617030411959
"92106",0.0155923767015338
"92107",0.0900109559297562
"92112",0.0102331936359406
"92114",0.00196816050447524
"92115",0.102188862860203
"92118",0.0184365641325712
"92119",0.129348456859589
"92120",0.0168485157191753
"92121",0.0436198711395264
"92122",0.0186899770051241
"92123",0.0756872072815895
"92126",0.00631547812372446
"92128",0.0128571009263396
"92130",0.00208858540281653
"92134",0.0207086894661188
"92135",0.0208219867199659
"92138",0.0318944007158279
"92140",0.0371455401182175
"92141",0.00582399452105165
"92142",0.0170705504715443
"92143",0.0209616869688034
"92145",0.0152528611943126
"92146",0.0136033184826374
"92149",0.0636095553636551
"92153",0.00168449897319078
"92157",0.0624862797558308
"92161",0.10954362154007
"92164",0.165058374404907
"92165",0.00875583197921515
"92166",0.0510800667107105
"92167",0.0290559213608503
"92171",0.0234631113708019
"92173",0.00285758404061198
"92175",0.00184736168012023
"92177",0.0195552725344896
"92179",0.00366562744602561
"92180",0.0019658135715872
"92181",0.00235728314146399
"92184",0.00143591908272356
"92186",0.00420565297827125
"92187",0.0132824527099729
"92188",0.00732698058709502
"92189",0.00356761598959565
"92190",0.0220294240862131
"92192",0.0263028796762228
"92196",0.056828711181879
"92198",0.0139881884679198
"92199",0.0873085856437683
"92200",0.0678670704364777
"92201",0.00158644013572484
"92202",0.179831966757774
"92206",0.0080391364172101
"92211",0.0305954404175282
"92212",0.0386669635772705
"92215",0.191270232200623
"92216",0.00597912212833762
"92218",0.0279718190431595
"92219",0.164236724376678
"92220",0.00974212028086185
"92221",0.00134070089552552
"92222",0.00249425997026265
"92224",0.220192804932594
"92227",0.00243699341081083
"92229",0.00322285038419068
"92230",0.0628402009606361
"92233",0.0630348026752472
"92235",0.00113974511623383
"92236",0.00280196196399629
"92237",0.0100076161324978
"92240",0.00422204798087478
"92241",0.0192752536386251
"92242",0.0334125310182571
"92243",0.089099183678627
"92244",0.0615713447332382
"92245",0.0116410395130515
"92248",0.178179040551186
"92249",0.00297787552699447
"92250",0.00605245120823383
"92256",0.0116608282551169
"92258",0.0192929450422525
"92259",0.00207458366639912
"92260",0.00495302909985185
"92261",0.00472695799544454
"92264",0.00323190400376916
"92265",0.191777661442757
"92266",0.23165562748909
"92269",0.00209801620803773
"92272",0.0392897315323353
"92273",0.0548495687544346
"92274",0.0799779444932938
"92275",0.0230984184890985
"92278",0.0023606801405549
"92281",0.00210311985574663
"92283",0.0192752536386251
"92284",0.0021534007973969
"92285",0.0137091670185328
"92288",0.00190982047934085
"92293",0.11158575117588
"92294",0.0081431670114398
"92296",0.00596277834847569
"92299",0.00756004173308611
"92303",0.209101632237434
"92304",0.0129820453003049
"92305",0.0632335841655731
"92310",0.0228094588965178
"92311",0.00607581436634064
"92314",0.00156384229194373
"92317",0.034975815564394
"92320",0.144631907343864
"92322",0.0701519250869751
"92323",0.0782498344779015
"92324",0.0230186618864536
"92329",0.0110425222665071
"92330",0.00246880366466939
"92334",0.00172899616882205
"92336",0.0341201797127724
"92337",0.0191311221569777
"92338",0.238768890500069
"92343",0.00261868350207806
"92344",0.0189849324524403
"92346",0.00674449745565653
"92350",0.00833372119814157
"92352",0.0344719775021076
"92353",0.00212156656198204
"92354",0.0151317231357098
"92355",0.00619989633560181
"92356",0.0205333158373833
"92357",0.00218065083026886
"92360",0.199904799461365
"92361",0.0111643252894282
"92362",0.00194590212777257
"92363",0.00258028553798795
"92364",0.277622669935226
"92365",0.00249479641206563
"92368",0.0542876124382019
"92369",0.00199224124662578
"92370",0.00596497440710664
"92371",0.0951449126005173
"92372",0.00840251427143812
"92373",0.106411375105381
"92374",0.0633019506931305
"92375",0.00865023955702782
"92383",0.00836736336350441
"92385",0.00257958844304085
"92387",0.089100107550621
"92388",0.00203817780129611
"92392",0.00811738800257444
"92394",0.0221544224768877
"92395",0.0374926626682281
"92399",0.0962219685316086
"92400",0.00122680957429111
"92401",0.231063827872276
"92404",0.00975887849926949
"92406",0.00236994633451104
"92409",0.0300837475806475
"92411",0.0024949898943305
"92414",0.0370692983269691
"92418",0.110688060522079
"92419",0.021323025226593
"92420",0.0204493906348944
"92421",0.0539545491337776
"92425",0.0039896834641695
"92426",0.00125083001330495
"92427",0.0263298358768225
"92428",0.0290172901004553
"92431",0.00246037729084492
"92433",0.00746411876752973
"92436",0.0613520778715611
"92437",0.00398916797712445
"92439",0.140615209937096
"92443",0.00207458366639912
"92444",0.0162342637777328
"92447",0.0102842189371586
"92449",0.00884205009788275
"92450",0.110845178365707
"92451",0.0577713251113892
"92458",0.00363244395703077
"92459",0.245040476322174
"92460",0.0378048047423363
"92462",0.0519014000892639
"92463",0.00786642823368311
"92465",0.00131668441463262
"92467",0.176066040992737
"92471",0.0296247936785221
"92473",0.00854844786226749
"92474",0.129150435328484
"92477",0.0307763405144215
"92480",0.00825774669647217
"92481",0.00291194976307452
"92483",0.150368914008141
"92484",0.00263971253298223
"92485",0.0113285705447197
"92489",0.0390796512365341
"92492",0.177003860473633
"92493",0.018763292580843
"92496",0.00639384426176548
"92499",0.0308248400688171
"92500",0.00899722799658775
"92501",0.0657941251993179
"92503",0.014586073346436
"92505",0.00856180675327778
"92506",0.0324908867478371
"92507",0.0156504865735769
"92510",0.00285521964542568
"92513",0.00202075950801373
"92514",0.00462769484147429
"92516",0.0136569179594517
"92517",0.00123752898070961
"92519",0.0190665014088154
"92520",0.26402884721756
"92521",0.0119112953543663
"92522",0.0217719431966543
"92523",0.0373177044093609
"92524",0.0828961059451103
"92525",0.0197869669646025
"92526",0.0153319900855422
"92527",0.00368948094546795
"92535",0.0021312574390322
"92537",0.00199176627211273
"92541",0.01810397580266
"92545",0.00632671220228076
"92546",0.0440259128808975
"92547",0.0700059235095978
"92551",0.0260755140334368
"92552",0.00227436283603311
"92555",0.00433565815910697
"92556",0.00655629998072982
"92558",0.0164045412093401
"92559",0.00774925341829658
"92563",0.0315809100866318
"92564",0.00330033525824547
"92565",0.228140115737915
"92566",0.0139881884679198
"92567",0.0105117475613952
"92568",0.0115875219926238
"92570",0.0126401633024216
"92571",0.00361967645585537
"92573",0.00273294653743505
"92578",0.00212721899151802
"92579",0.139095067977905
"92580",0.23736198246479
"92581",0.00311517156660557
"92585",0.0599143840372562
"92587",0.0611639767885208
"92588",0.0173250418156385
"92590",0.001377516775392
"92592",0.0106414752081037
"92593",0.0308771524578333
"92594",0.0174757279455662
"92596",0.00409806845709682
"92597",0.235286623239517
"92600",0.0107100596651435
"92602",0.0505881272256374
"92604",0.0599143840372562
"92607",0.0237070415169001
"92608",0.024379625916481
"92609",0.0013288288610056
"92610",0.0508841946721077
"92611",0.00548642501235008
"92614",0.0184434968978167
"92616",0.0110150091350079
"92617",0.0051009557209909
"92618",0.00262934085913002
"92619",0.0164596270769835
"92620",0.0142007144168019
"92621",0.00336716952733696
"92624",0.0145984152331948
"92625",0.0213748402893543
"92626",0.0705879032611847
"92627",0.0229831244796515
"92628",0.0308008566498756
"92630",0.0303817987442017
"92637",0.0481136590242386
"92640",0.0188516769558191
"92642",0.0799946486949921
"92643",0.00343261379748583
"92646",0.0168485157191753
"92650",0.0751728862524033
"92652",0.0106490794569254
"92653",0.00317697925493121
"92654",0.157311290502548
"92656",0.235218033194542
"92657",0.00343859218992293
"92658",0.00788703933358192
"92660",0.11131177097559
"92663",0.145802423357964
"92665",0.00273863691836596
"92671",0.0141895646229386
"92672",0.0168500635772943
"92673",0.0442841053009033
"92675",0.00378167792223394
"92678",0.00186089891940355
"92681",0.00214030407369137
"92688",0.00264267181046307
"92690",0.0843980759382248
"92692",0.165058374404907
"92694",0.00273181777447462
"92695",0.0234695505350828
"92697",0.262757182121277
"92701",0.00638485886156559
"92702",0.0192752536386251
"92703",0.00269027194008231
"92705",0.159314781427383
"92706",0.0031493054702878
"92707",0.011720803566277
"92710",0.00180266611278057
"92711",0.00312856119126081
"92713",0.245921909809113
"92715",0.00488872174173594
"92716",0.00669100927188993
"92718",0.175515532493591
"92723",0.0435859858989716
"92724",0.0152762057259679
"92725",0.0176093131303787
"92726",0.289664894342422
"92729",0.0137267727404833
"92731",0.0359434708952904
"92733",0.00739369262009859
"92738",0.0192752536386251
"92742",0.00214050174690783
"92743",0.0296115502715111
"92744",0.0178392622619867
"92745",0.014423206448555
"92749",0.0334732159972191
"92754",0.0356627777218819
"92755",0.00250080204568803
"92756",0.00586218060925603
"92757",0.0244317427277565
"92760",0.00170388026162982
"92763",0.011031155474484
"92764",0.0174949038773775
"92765",0.0389489196240902
"92766",0.214644730091095
"92769",0.00186246819794178
"92771",0.170940399169922
"92772",0.00156631669960916
"92773",0.00361437303945422
"92774",0.0206159669905901
"92775",0.00156008766498417
"92776",0.0115571683272719
"92778",0.212450131773949
"92779",0.00120726053137332
"92780",0.0210172384977341
"92784",0.00855443906039
"92785",0.0106911147013307
"92789",0.00415521347895265
"92790",0.0276746321469545
"92791",0.0109428633004427
"92792",0.00930660497397184
"92798",0.0234631113708019
"92799",0.00301480037160218
"92800",0.0212493408471346
"92803",0.199345216155052
"92804",0.0024849867913872
"92808",0.0582758486270905
"92811",0.0154296802356839
"92812",0.220468834042549
"92813",0.0632401257753372
"92815",0.0350848659873009
"92818",0.00858491286635399
"92820",0.00237543182447553
"92823",0.00292155309580266
"92824",0.0155923767015338
"92827",0.0236724428832531
"92830",0.0103724477812648
"92831",0.00147593033034354
"92833",0.00966200046241283
"92835",0.0122139761224389
"92836",0.0137267727404833
"92839",0.00234625558368862
"92840",0.0773916244506836
"92841",0.00316637940704823
"92843",0.00916730053722858
"92844",0.00350166950374842
"92848",0.00654577324166894
"92854",0.0192752536386251
"92855",0.0712222829461098
"92856",0.028871089220047
"92863",0.0420156680047512
"92864",0.0166072510182858
"92866",0.0245336350053549
"92868",0.0987528786063194
"92869",0.00334682827815413
"92873",0.0727372244000435
"92874",0.0101718176156282
"92875",0.0135368276387453
"92877",0.0312948040664196
"92878",0.0167014449834824
"92879",0.0106879128143191
"92880",0.0185273569077253
"92884",0.0175459254533052
"92885",0.0216989926993847
"92886",0.00353172374889255
"92888",0.00240914081223309
"92893",0.00153542601037771
"92894",0.00864364672452211
"92896",0.00974067579954863
"92897",0.0771278962492943
"92898",0.0673092901706696
"92900",0.00243710936047137
"92904",0.100074760615826
"92906",0.247157603502274
"92907",0.282135784626007
"92909",0.00118408259004354
"92911",0.082115612924099
"92912",0.00733215361833572
"92914",0.0166879668831825
"92918",0.00180937885306776
"92920",0.0293454471975565
"92922",0.00275935512036085
"92924",0.0312965549528599
"92926",0.0132965780794621
"92928",0.00247282069176435
"92929",0.189925596117973
"92930",0.122075013816357
"92931",0.0208199787884951
"92933",0.0671939104795456
"92939",0.00235003232955933
"92943",0.0326739326119423
"92945",0.0509570389986038
"92947",0.00426294235512614
"92949",0.116306498646736
"92953",0.0131706045940518
"92957",0.0107663972303271
"92958",0.00151430256664753
"92961",0.0329373404383659
"92965",0.00791446957737207
"92966",0.0434683822095394
"92971",0.0165565684437752
"92972",0.0217108428478241
"92973",0.00757902394980192
"92978",0.0128268394619226
"92984",0.0103507041931152
"92985",0.0605658441781998
"92990",0.0195251312106848
"92993",0.0019517878536135
"92994",0.00768976146355271
"93002",0.00881972536444664
"93003",0.0680470392107964
"93005",0.0179533585906029
"93008",0.00792046263813972
"93011",0.0143663585186005
"93012",0.022222151979804
"93013",0.0293632727116346
"93017",0.00280432123690844
"93018",0.00646665971726179
"93019",0.0770424082875252
"93023",0.0373942069709301
"93024",0.00167955958750099
"93025",0.047214325517416
"93026",0.00869369134306908
"93027",0.0108347749337554
"93028",0.0123357865959406
"93029",0.0022682964336127
