"ID","TARGET"
90858,0.00738384807482362
90861,0.0622372843325138
90862,0.0125729717314243
90863,0.0121268959715962
90864,0.00299223968759179
90865,0.00274760853499174
90867,0.00526649858802557
90868,0.256347689032555
90872,0.0202120918780565
90874,0.0321714736521244
90875,0.00969900637865068
90880,0.0274946704506874
90881,0.0334643878042698
90882,0.0154922319576144
90883,0.0083431651815772
90889,0.00814915737137198
90890,0.00483519281260669
90894,0.00438145347870887
90895,0.0328903406858444
90896,0.00257920827716589
90898,0.00308752418495715
90899,0.00372702712193131
90900,0.00740970410406589
90905,0.00208040350116789
90910,0.031751673668623
90911,0.00277284206822515
90914,0.050857912003994
90917,0.00298476316966117
90918,0.00757838143035769
90919,0.0583220452070236
90920,0.0120525274425745
90921,0.00158304874785245
90927,0.0844529196619987
90929,0.0211510486900806
90930,0.0402381971478462
90931,0.0108943959698081
90932,0.00764277912676334
90934,0.00265498687513173
90935,0.0960082828998565
90936,0.00325809838250279
90939,0.0210426934063435
90940,0.0928532674908638
90944,0.0189566953107715
90946,0.121385279297829
90948,0.028611496463418
90955,0.0189908673986793
90957,0.0122850840911269
90958,0.0155062831938267
90960,0.00731434673070908
90961,0.00895053371787071
90964,0.00902538597583771
90966,0.0324149884283543
90967,0.0284974444657564
90970,0.0322155985981226
90971,0.00404516877606511
90972,0.0021141825011
90973,0.0347976621240378
90974,0.0136967848986387
90976,0.0217313192784786
90978,0.187195780873299
90979,0.00316127091646195
90981,0.00284695811569691
90983,0.0152891283854842
90984,0.00446479204110801
90986,0.0457370340824127
90987,0.37415177822113
90990,0.0108449403196573
90992,0.00768725983798504
90995,0.00998685620725155
91002,0.00931718070060015
91004,0.00972686428576708
91005,0.00164266503416002
91006,0.0173246316611767
91007,0.0503136835992336
91008,0.00232851523905993
91010,0.0134796699509024
91011,0.00575735419988632
91013,0.0119004439562559
91014,0.00217938360292465
91015,0.00273919287137687
91016,0.0029554599430412
91018,0.0187128275632858
91019,0.00829782616347074
91021,0.0709926299750805
91025,0.00429993490688502
91026,0.271033710241318
91028,0.10510758459568
91031,0.00138586030807346
91042,0.0147991074249148
91043,0.172372886538506
91045,0.00573680661618709
91047,0.0245772633701563
91049,0.00852547790855169
91050,0.0289557714015245
91052,0.0410350263118744
91056,0.00392173179425299
91057,0.00355325727723539
91058,0.0249604433774948
91059,0.0112889614887535
91061,0.0435577124357224
91062,0.00595097262412309
91064,0.00252174935303629
91065,0.00491037489846349
91068,0.00903901532292367
91069,0.00351403979584575
91070,0.00175323919393122
91071,0.123151078820229
91074,0.00415594498626888
91075,0.106323352456093
91081,0.0031523697078228
91082,0.00253315467853099
91084,0.0102706789970398
91086,0.00241506458260119
91087,0.0180019237101078
91088,0.00331104518845677
91089,0.00249315733090043
91090,0.00426801145076752
91092,0.00685270661488175
91098,0.0319776050746441
91100,0.00894169453531504
91101,0.00947179198265075
91102,0.00238746791146696
91103,0.0118503697216511
91105,0.0134587539359927
91107,0.0159024801105261
91109,0.0018362337956205
91110,0.0116724457591772
91112,0.0583329983055591
91113,0.0379534862935543
91115,0.171001747250557
91120,0.023491295799613
91122,0.00327151571400463
91125,0.0176038410514593
91128,0.00225684382021427
91129,0.00214510913938284
91130,0.0703472062945366
91133,0.0180019237101078
91134,0.00777611471712589
91135,0.00188597531523556
91137,0.284284162521362
91142,0.00232815681956708
91143,0.00682706488296389
91145,0.00247168159112334
91147,0.0641140550374985
91148,0.0887082070112229
91150,0.0148085873574018
91153,0.0342503987252712
91155,0.0131017070263624
91156,0.00767659423872828
91157,0.169377344846725
91160,0.0021028220653534
91165,0.00320757552981377
91167,0.00485217752866447
91168,0.178667724132538
91169,0.0037832060828805
91170,0.00575848426669836
91173,0.0098943317309022
91178,0.0149860681965947
91179,0.0440873712301254
91181,0.00409400584176183
91182,0.0190572306513787
91188,0.0129015138372779
91191,0.00145414259750396
91192,0.0228317122906447
91193,0.00493500074371695
91195,0.0027312068734318
91196,0.062618562579155
91198,0.00181466662324965
91199,0.0176349207758903
91206,0.154438003897667
91207,0.0185377314686775
91209,0.0108703933656216
91210,0.0180019237101078
91211,0.0049121524207294
91212,0.0181558713316917
91213,0.00844166874885558
91214,0.03126987144351
91216,0.0201082902029157
91220,0.00165043810848146
91223,0.287377905845642
91226,0.015513233281672
91228,0.0567703001201153
91230,0.0231376215815544
91231,0.211538326740265
91234,0.0303112994879484
91235,0.00157137182541192
91237,0.0221986681222916
91238,0.00253861770033837
91239,0.00299461614340544
91240,0.0289885524660349
91241,0.0126222226768732
91242,0.00439133485779166
91250,0.0535326078534126
91251,0.00400035828351974
91255,0.0235236968845129
91259,0.00241842968389392
91260,0.00313917621970177
91263,0.00270660812966526
91264,0.00133266535121948
91266,0.00250991419889033
91267,0.00139685233589262
91272,0.0104264222085476
91273,0.0418011873960495
91274,0.00454233032651245
91281,0.128475540876388
91282,0.0379049003124237
91284,0.0119743091985583
91286,0.221277514100075
91288,0.0039569343905896
91289,0.00263405786827207
91290,0.00270949536934495
91291,0.00299829333089292
91292,0.0171522632241249
91293,0.0255907163023949
91294,0.0572646096348762
91295,0.00229376317001879
91296,0.24980209171772
91297,0.257696843147278
91299,0.0202512327581644
91301,0.0822290256619453
91303,0.0139185592532158
91309,0.0091418175958097
91310,0.0135620744898915
91312,0.00147918092552572
91315,0.0149696992710233
91317,0.011634692363441
91319,0.0247690726071596
91320,0.00727091012522578
91321,0.147661590576172
91322,0.0775134459137916
91326,0.0165224242955446
91327,0.00793678108602762
91332,0.0097545089200139
91333,0.00806461712345481
91334,0.0069868684746325
91335,0.0742231383919716
91336,0.00354808238334954
91337,0.0180019237101078
91341,0.337259262800217
91343,0.00347388740628958
91346,0.0414605461061001
91347,0.0267827846109867
91349,0.0152714461088181
91350,0.00148845172952861
91351,0.115103507041931
91352,0.151218029856682
91353,0.00473797973245382
91355,0.0232219528406858
91357,0.175148910284042
91360,0.039777585119009
91363,0.00352465254254639
91364,0.0563880033791065
91367,0.00610398426651955
91370,0.00850516166538
91371,0.0782019287347793
91374,0.00350074484013021
91379,0.0342222452163696
91380,0.0171232957392931
91382,0.00803647767752409
91385,0.0144281668588519
91389,0.0398323312401772
91390,0.00324256145395339
91391,0.0387513905763626
91392,0.00706412820145488
91397,0.00214243724476546
91399,0.0486612387001514
91401,0.0119606282562017
91402,0.0120552277192473
91403,0.0169078575447202
91404,0.00934183523058892
91405,0.00348269119858742
91406,0.0488066755235195
91407,0.00531410342082381
91410,0.0489498391747475
91414,0.00492939995601774
91415,0.022125244885683
91416,0.0275770090520382
91419,0.0307911515235901
91421,0.0609074048697949
91424,0.0180019237101078
91425,0.0773327395319939
91427,0.0316605780273676
91428,0.00273278616368771
91429,0.024983885884285
91432,0.00324241737835109
91434,0.0026659753639251
91435,0.0494916915893555
91437,0.00510167246684432
91438,0.0179495010524988
91442,0.0090400381013751
91444,0.16709615290165
91448,0.0186502076685428
91452,0.0147442046552896
91455,0.0170335289090872
91460,0.221994957327843
91462,0.017136519216001
91463,0.00286448015831411
91464,0.0309157904237509
91468,0.00997312860563395
91470,0.00294435764662922
91474,0.00479339640587568
91477,0.00367971840314567
91478,0.220248481631279
91480,0.01188950445503
91482,0.0729662649333477
91490,0.0418058887124061
91492,0.0538924962282181
91494,0.0896767884492874
91495,0.0463434118777513
91497,0.00217867349274456
91498,0.00406454768963158
91499,0.246131321787834
91501,0.199183946847915
91502,0.0263547647744417
91503,0.0163131810724735
91505,0.00892947968095541
91506,0.0703585267066956
91508,0.043933591991663
91509,0.00629210798069835
91510,0.00197962489910424
91511,0.0077358465641737
91513,0.00713736405596137
91514,0.0313431393355131
91517,0.00706545887514949
91518,0.0143318321555853
91520,0.00347696356475353
91524,0.0269044440239668
91526,0.205284550786018
91529,0.00622946014627814
91530,0.00184603491798043
91531,0.0101413864642382
91532,0.00963147059082984
91535,0.0177915569394827
91536,0.141453221440315
91537,0.0120409499853849
91539,0.0320622086524963
91541,0.002676265174523
91543,0.173401090502739
91544,0.0768315672874451
91546,0.0127137796953321
91550,0.00215235133655369
91552,0.00626977076753974
91553,0.00474441098049283
91554,0.026737691834569
91555,0.214447447657585
91557,0.0429397188127041
91558,0.103877998888493
91559,0.0217213645577431
91560,0.152559971809387
91561,0.00339760296046734
91562,0.0106203954666853
91563,0.0107349131256342
91564,0.0238579608500004
91565,0.025544423982501
91568,0.0514521241188049
91569,0.00496776914224028
91572,0.270244580507278
91574,0.0290241289883852
91577,0.0160130513831973
91578,0.0218133445829153
91579,0.00793595043942332
91580,0.00415084091946482
91581,0.0149300560355187
91582,0.0217301404103637
91591,0.0103529267013073
91593,0.0382137477397919
91594,0.00156775664072484
91595,0.0838898405432701
91596,0.0146649442613125
91597,0.0222766160964966
91598,0.292553281784058
91601,0.015740942209959
91607,0.00406219074502587
91610,0.00458219526335597
91611,0.00370270945131779
91612,0.0980294972658157
91615,0.0104913784191012
91616,0.0283789064735174
91620,0.00876211021095514
91622,0.0693438418209553
91624,0.0111566858366132
91625,0.0506431825459004
91626,0.0135485801845789
91627,0.0304012503474951
91628,0.0202001299709082
91630,0.174245521426201
91634,0.0527361899614334
91635,0.0358323611319065
91643,0.00775447282940149
91644,0.0469549737870693
91649,0.153724001348019
91650,0.00614152289927006
91651,0.0462020590901375
91653,0.0120848460122943
91654,0.0306011773645878
91655,0.0277809549123049
91657,0.0430527895689011
91659,0.0224451601505279
91662,0.0261676725000143
91666,0.0330198712646961
91668,0.0224589765071869
91670,0.00220761119853705
91671,0.00747010158374906
91673,0.0196078721433878
91674,0.00195155069231987
91675,0.00254662139341235
91677,0.0457295931875706
91679,0.0137125952169299
91680,0.0376265652477741
91681,0.00600407859310508
91682,0.00872437302023173
91686,0.00320957498624921
91693,0.00814454089850187
91694,0.00997731853276491
91695,0.00357181625440717
91696,0.0074661816470325
91699,0.0722076863050461
91700,0.0150019884109497
91703,0.00860823094844818
91705,0.0143124330788851
91709,0.0085569890215993
91710,0.0209047574549913
91712,0.0159741442650557
91713,0.0597296088933945
91714,0.010345553420484
91715,0.0235169149935245
91717,0.00141679332591593
91722,0.0371948584914207
91723,0.00153733445331454
91725,0.0380881890654564
91726,0.20917064845562
91727,0.00222408636473119
91736,0.0252574797719717
91737,0.0145654764026404
91739,0.132264278829098
91740,0.0317348651587963
91741,0.00225008479319513
91745,0.0111638758331537
91746,0.149636349081993
91748,0.0022764372639358
91749,0.00621212916448712
91750,0.00796375880017877
91752,0.00864077135920524
91753,0.176340118050575
91755,0.0119767431169748
91760,0.00150657524354756
91761,0.0802227646112443
91763,0.104685196280479
91764,0.0180019237101078
91765,0.0553055115044117
91768,0.00340060670860112
91769,0.0184845451265574
91770,0.0146485449746251
91772,0.005474185757339
91773,0.00971619207412004
91774,0.0102184576913714
91776,0.00959133356809616
91778,0.0193569917231798
91779,0.0260731190443039
91780,0.00667735133320093
91781,0.0127469342201948
91782,0.00598160950466991
91783,0.00193096578586847
91787,0.100467778742313
91791,0.0149715637788176
91792,0.00502879777923226
91795,0.0213712807744741
91797,0.0276165630668402
91803,0.00310089797712863
91804,0.0014409702969715
91806,0.00766067383810878
91810,0.0510533258318901
91811,0.00321636484004557
91812,0.0434537194669247
91813,0.193462267518044
91815,0.0370855025947094
91817,0.0202486801892519
91818,0.0285312402993441
91820,0.00938523076474667
91822,0.00249511115252971
91824,0.0979092732071877
91825,0.00344706568866968
91826,0.00310890134423971
91832,0.00251434482634068
91833,0.00273516713641584
91835,0.0228736683726311
91836,0.0202607505023479
91838,0.0091759679839015
91841,0.00975919887423516
91842,0.00864931270480156
91843,0.00147112216800451
91846,0.00231448961421847
91848,0.0110193446278572
91850,0.00209768563508987
91851,0.00249384678900242
91854,0.0309964083135128
91855,0.0095369629561901
91856,0.0214407701045275
91859,0.0396204724907875
91861,0.0234940432012081
91862,0.0058352473191917
91863,0.0306422304362059
91864,0.0387323901057243
91866,0.151845508813858
91870,0.00607757708057761
91872,0.00404174318537116
91873,0.00698797078803181
91876,0.0366358771920204
91879,0.0605215229094028
91880,0.150230997800827
91881,0.00813310341909527
91883,0.188681915402412
91884,0.00251363310962915
91887,0.00378433526493609
91888,0.00338481599465013
91890,0.0319045893847942
91891,0.0154383309185505
91892,0.203960412740708
91893,0.0289712939411402
91895,0.00743538951501249
91897,0.0726860225200653
91900,0.0686072394251824
91902,0.134439827501774
91905,0.0152405425906182
91906,0.0248168855905533
91907,0.0402600780129432
91910,0.00292174639180303
91912,0.00264125852845609
91913,0.00231766407378018
91914,0.024321086704731
91915,0.0931136637926102
91916,0.0202581375837326
91918,0.00922961253672838
91924,0.133116681873798
91926,0.00510510923340917
91928,0.00396972973830998
91929,0.0218590453267097
91932,0.00224668281152844
91933,0.182677403092384
91935,0.121127425134182
91936,0.0170546025037766
91939,0.00994256772100926
91944,0.255544081330299
91945,0.0269615095108747
91946,0.00308173471130431
91947,0.175243669748306
91948,0.00225251431111247
91953,0.00333295501768589
91954,0.0138453878462315
91960,0.0105656275525689
91963,0.0187218926846981
91964,0.0180019237101078
91966,0.01194177409634
91967,0.278119152784348
91968,0.00711142094805837
91969,0.00201938098762184
91970,0.0180019237101078
91971,0.121313345432282
91972,0.0250051405280829
91973,0.00493435664102435
91974,0.00407574027776718
91978,0.00277800937183201
91979,0.00219066864810884
91981,0.00434353328309953
91982,0.0242976877838373
91983,0.187892735004425
91984,0.220512813329697
91986,0.00496425051242113
91989,0.0936351224780083
91992,0.0675956949591637
91993,0.0103241675533354
91994,0.00960521595552564
91995,0.00545349204912782
91997,0.00417533623985946
91998,0.00879128221422434
91999,0.00764079540967941
92001,0.037797325104475
92002,0.221399667859077
92003,0.0232210084795952
92004,0.15217459499836
92005,0.0285524427890778
92006,0.00761966062709689
92008,0.0115309540182352
92009,0.00217694863677025
92012,0.125511519610882
92019,0.00354360397905111
92020,0.00466149705462158
92021,0.0136275041848421
92022,0.00749210044741631
92024,0.0102141913957894
92025,0.0577135048806667
92026,0.0102680485695601
92027,0.00166482881177217
92028,0.00132530205883086
92030,0.00529014226049185
92031,0.0158696167171001
92032,0.0185198195278645
92033,0.194218248128891
92036,0.00370595082640648
92037,0.0254150897264481
92039,0.00491002146154642
92041,0.0229637790471315
92044,0.125900808721781
92046,0.0732931062579155
92051,0.00246605542488396
92052,0.00162545186467469
92054,0.00784913087263704
92055,0.00233906805515289
92056,0.0568400487303734
92057,0.0282951891422272
92058,0.163579815626145
92059,0.0110450645908713
92060,0.00780728617683053
92062,0.0646011531352997
92074,0.00276595531031489
92078,0.00479031545110047
92082,0.00257989116944373
92085,0.0832039147615431
92086,0.00159864826127887
92088,0.00153350795153528
92089,0.00158508454915136
92092,0.0114687953144312
92093,0.0247623387724162
92094,0.135889284312725
92097,0.0399237535893917
92098,0.0376782834529877
92101,0.022591407224536
92106,0.0197538623586297
92107,0.0899418666958809
92112,0.00868898406624795
92114,0.00254912939853966
92115,0.0961197122931482
92118,0.0208832863718271
92119,0.125767296552658
92120,0.0181529119610786
92121,0.0406951643526554
92122,0.00869960151612759
92123,0.0769800648093224
92126,0.00813201162964106
92128,0.0172249363735318
92130,0.00205595348961651
92134,0.0219089966267347
92135,0.0212306331843138
92138,0.0319443363696337
92140,0.0361671328544617
92141,0.00674740858376026
92142,0.0120696419849992
92143,0.0180838622152805
92145,0.0125961778685451
92146,0.00887935394421219
92149,0.0693358674645424
92153,0.00224609235301614
92157,0.0484459094703198
92161,0.104224030673504
92164,0.159035059809685
92165,0.00955848488956691
92166,0.0488962613046169
92167,0.0303339887410402
92171,0.0236537095159292
92173,0.00334149142727256
92175,0.00188519484363496
92177,0.0144865807145834
92179,0.00219016587361693
92180,0.00227662622928619
92181,0.00259038079530001
92184,0.00155027145519852
92186,0.00620419783517718
92187,0.0108085423707962
92188,0.00804526982828974
92189,0.00293235294520855
92190,0.023275538161397
92192,0.0281233988702297
92196,0.066470868140459
92198,0.0145778767764568
92199,0.0875472441315651
92200,0.0621799677610398
92201,0.00168033929076046
92202,0.189064127206802
92206,0.00812023896723986
92211,0.0351211570203304
92212,0.0422892093658447
92215,0.188516357541084
92216,0.00615829760208726
92218,0.024272295460105
92219,0.155171185731888
92220,0.0097764641046524
92221,0.00129993341397494
92222,0.00182741868775338
92224,0.212654861807823
92227,0.00331632825545967
92229,0.00400642002932727
92230,0.0607235841453075
92233,0.060137277841568
92235,0.00117371988017112
92236,0.00314333606511354
92237,0.00878604091703892
92240,0.00473757218569517
92241,0.0180019237101078
92242,0.0328211158514023
92243,0.0864734396338463
92244,0.0573505476117134
92245,0.0125094817951322
92248,0.166943284869194
92249,0.00328540140762925
92250,0.00735630048438907
92256,0.0136068185791373
92258,0.0120827466249466
92259,0.00244716219604015
92260,0.00423121685162187
92261,0.00637128753587604
92264,0.00292075909674167
92265,0.192926231026649
92266,0.207944962382317
92269,0.00245296517387032
92272,0.0414488084614277
92273,0.0541067056357861
92274,0.0637944206595421
92275,0.0234442424029112
92278,0.00252148685976863
92281,0.00254597761668265
92283,0.0180019237101078
92284,0.00283952192403376
92285,0.0125187760218978
92288,0.00263721060473472
92293,0.112544445693493
92294,0.00860654544085264
92296,0.00799201410263777
92299,0.00749066015705466
92303,0.208970832824707
92304,0.011559341289103
92305,0.0547137781977654
92310,0.0205726347863674
92311,0.00770351812243462
92314,0.00168173429556191
92317,0.0370761759579182
92320,0.156336241960526
92322,0.0738954722881317
92323,0.0716192498803139
92324,0.0221986681222916
92329,0.0190296996384859
92330,0.00257738358341157
92334,0.00173696647398174
92336,0.0374400727450848
92337,0.0172226808965206
92338,0.242373499274254
92343,0.00221166138071567
92344,0.0187386862933636
92346,0.0132161540910601
92350,0.00775976553559303
92352,0.035339779406786
92353,0.00233934484422207
92354,0.0196436576545239
92355,0.00798964053392411
92356,0.0191292174160481
92357,0.00256909634917974
92360,0.194920441508293
92361,0.01194226462394
92362,0.00209284157026559
92363,0.00268560098484159
92364,0.241098648309707
92365,0.00271629653871059
92368,0.0577962942421436
92369,0.00275548342615366
92370,0.00842871079221367
92371,0.0914082810282707
92372,0.00868488475680351
92373,0.103329442441464
92374,0.0846736535429954
92375,0.00821500066667795
92383,0.00901763048022986
92385,0.00289672906510532
92387,0.098553992807865
92388,0.00233807852491736
92392,0.00824211183935404
92394,0.0246068347245455
92395,0.0411124363541603
92399,0.104721114039421
92400,0.00147221768274903
92401,0.230434685945511
92404,0.0130442384630442
92406,0.0026061914395541
92409,0.0295221671462059
92411,0.00275680017657578
92414,0.0323329977691173
92418,0.08528803139925
92419,0.0164560509845614
92420,0.0210597891360521
92421,0.0548700593411923
92425,0.00737431142479182
92426,0.00124318406451494
92427,0.0314512889832258
92428,0.0324686955660581
92431,0.00288691511377692
92433,0.00953311203047634
92436,0.0656890518963337
92437,0.004933643899858
92439,0.161245721578598
92443,0.00245631970465183
92444,0.0265209786593914
92447,0.0107542322948575
92449,0.00664790980517864
92450,0.176677757501602
92451,0.0603257618844509
92458,0.00358711807057261
92459,0.242348501086235
92460,0.0689296044409275
92462,0.0573879882693291
92463,0.00827715964987874
92465,0.00137977947015315
92467,0.182557758688927
92471,0.0309729434549808
92473,0.00860004359856248
92474,0.153424999117852
92477,0.0194536795839667
92480,0.0112018883228302
92481,0.00367399235256016
92483,0.137584385275841
92484,0.00223867199383676
92485,0.010343000665307
92489,0.0373369112610817
92492,0.187090614438057
92493,0.023896336555481
92496,0.00742324944585562
92499,0.0282728128135204
92500,0.00934421289712191
92501,0.050216793268919
92503,0.0168649641796947
92505,0.00925569906830788
92506,0.0312549188733101
92507,0.0176359117031097
92510,0.00310273147188127
92513,0.00168511839583516
92514,0.00472557451575994
92516,0.018733637034893
92517,0.00136694619432091
92519,0.0169688772410154
92520,0.265514171123505
92521,0.0172728560864925
92522,0.0215178482234478
92523,0.0398839935660362
92524,0.0736219048500061
92525,0.0223138313740492
92526,0.0152470041066408
92527,0.00409014280885458
92535,0.00255578574724495
92537,0.00329413786530495
92541,0.0169541332870722
92545,0.00770197855308652
92546,0.0401556007564068
92547,0.0656053341925144
92551,0.0264908906072378
92552,0.00254440144635737
92555,0.00336322733201087
92556,0.00508776279166341
92558,0.0122251208871603
92559,0.00614468296989799
92563,0.0321438804268837
92564,0.00311479824595153
92565,0.235875299572945
92566,0.0145778767764568
92567,0.0101116124540567
92568,0.0107586706057191
92570,0.00629641031846405
92571,0.00395087194629014
92573,0.00305679906159639
92578,0.002249387325719
92579,0.142406791448593
92580,0.228292289376259
92581,0.00302036427892745
92585,0.05822838768363
92587,0.0607214085757732
92588,0.0171272471547127
92590,0.00141763468272984
92592,0.0177430780604482
92593,0.0293132707476616
92594,0.0147562425583601
92596,0.00487648099660873
92597,0.231488591432571
92600,0.00908495411276818
92602,0.0514533899724484
92604,0.05822838768363
92607,0.0227074701339006
92608,0.0219515278935432
92609,0.00153461790177971
92610,0.069523099064827
92611,0.00672968607395887
92614,0.0237457595765591
92616,0.0105005495250225
92617,0.00540299527347088
92618,0.00288582136854529
92619,0.0297161728143692
92620,0.0200615717098117
92621,0.0030503788497299
92624,0.0147764176130295
92625,0.0107970966957509
92626,0.0871054381132126
92627,0.0258953802287579
92628,0.033119548112154
92630,0.0328837476670742
92637,0.0472576588392258
92640,0.0105263354256749
92642,0.0806877970695496
92643,0.00443776166066528
92646,0.0181529119610786
92650,0.0573794297873974
92652,0.0199660889804363
92653,0.00322673912160098
92654,0.144406498968601
92656,0.231545326113701
92657,0.00430145296268165
92658,0.00714249098673463
92660,0.0912222385406495
92663,0.13507953286171
92665,0.00354334888979793
92671,0.0159632300958037
92672,0.0183703318238258
92673,0.0478784307837486
92675,0.00560482335276902
92678,0.00197521070949733
92681,0.00280239400453866
92688,0.00399784077890217
92690,0.0817950174212456
92692,0.159035059809685
92694,0.00353213311173022
92695,0.0161145066842437
92697,0.270461541414261
92701,0.00637099510058761
92702,0.0180019237101078
92703,0.00260357125662267
92705,0.150836405158043
92706,0.00650210976600647
92707,0.00997790433466434
92710,0.00224785492755473
92711,0.00390133848413825
92713,0.246637803316117
92715,0.00607352163642645
92716,0.00785919912159443
92718,0.172372886538506
92723,0.0445638000965119
92724,0.0189751287922263
92725,0.0204432908445596
92726,0.27441913485527
92729,0.0135185420513153
92731,0.0363189287483692
92733,0.00704222600907087
92738,0.0180019237101078
92742,0.00261220703832805
92743,0.0281472951173782
92744,0.0168903037905693
92745,0.016964254155755
92749,0.0380228035151958
92754,0.0547981202602387
92755,0.00275773811154067
92756,0.00762972729280591
92757,0.024733990803361
92760,0.00177013268694282
92763,0.0111122081056237
92764,0.017859797552228
92765,0.0662298791110515
92766,0.201841580867767
92769,0.00203500150237232
92771,0.173864367604256
92772,0.00161257558502257
92773,0.00517973462119699
92774,0.0183607131242752
92775,0.00214567130897194
92776,0.0115270962938666
92778,0.19563390314579
92779,0.00147939557209611
92780,0.0186132792383432
92784,0.0099942047148943
92785,0.0139758063480258
92789,0.00349439363926649
92790,0.0256181642413139
92791,0.0096959775313735
92792,0.00760601116344333
92798,0.0236537095159292
92799,0.00359253808856011
92800,0.0224622763693333
92803,0.193012920022011
92804,0.00273117525503039
92808,0.0534790299832821
92811,0.0159730913117528
92812,0.24357832968235
92813,0.068886923789978
92815,0.0532739475369453
92818,0.00685516549274326
92820,0.00252696643583477
92823,0.00310561717487872
92824,0.0197538623586297
92827,0.0222159314900637
92830,0.0104289315640926
92831,0.00144577715545893
92833,0.00865296255797148
92835,0.0143105836585164
92836,0.0135185420513153
92839,0.00287850042805076
92840,0.0806345537304878
92841,0.00297398520633578
92843,0.00728702666237951
92844,0.00285125188529492
92848,0.00575714511796832
92854,0.0180019237101078
92855,0.0667137674987316
92856,0.030121648311615
92863,0.0448311872780323
92864,0.0165888631716371
92866,0.0293405514210463
92868,0.0977255448698998
92869,0.00431461604312062
92873,0.105011305212974
92874,0.0112300669774413
92875,0.0152852887287736
92877,0.0306273691356182
92878,0.01812349781394
92879,0.0100050140172243
92880,0.0212739877402782
92884,0.0161235641688108
92885,0.0215509794652462
92886,0.00304662864655256
92888,0.00285842423327267
92893,0.00330408981535584
92894,0.00937863625586032
92896,0.0113186942413449
92897,0.0782640174031258
92898,0.0584107547998429
92900,0.00290265781804919
92904,0.127810710668564
92906,0.251572811603546
92907,0.198555395007134
92909,0.00130602456629276
92911,0.0716117948293686
92912,0.00768388966098428
92914,0.019065161421895
92918,0.00204593283124268
92920,0.0304524455219507
92922,0.00316166458651423
92924,0.0293887406587601
92926,0.0132491685450077
92928,0.00287690018303692
92929,0.178293576836586
92930,0.334772078692913
92931,0.0259759001433849
92933,0.0520863398909569
92939,0.00261356784030795
92943,0.0333061281591654
92945,0.052252408862114
92947,0.00453195720911026
92949,0.115754351019859
92953,0.0157504776492715
92957,0.00713754203170537
92958,0.00169553740415722
92961,0.0454046294093132
92965,0.00585733400657773
92966,0.0564078256487847
92971,0.013941752910614
92972,0.0214974496513605
92973,0.00766546232625842
92978,0.0135823551565409
92984,0.0137152200564742
92985,0.0618184372782707
92990,0.021540804579854
92993,0.00262231170199812
92994,0.00794574739411473
93002,0.00775861265137792
93003,0.0596445448696613
93005,0.0163532622158527
93008,0.00870184991508722
93011,0.0159112494438887
93012,0.0235277581959963
93013,0.0345114838331938
93017,0.00335606033913791
93018,0.00777773801237344
93019,0.0678330935537815
93023,0.0419474065303802
93024,0.00215787494089454
93025,0.0486068546772003
93026,0.0112953197211027
93027,0.0106204338371754
93028,0.0145395470783114
93029,0.00253884945996105
93032,0.00387519276700914
93033,0.0160909231752157
93034,0.0636880032718182
93037,0.00703199831768871
93040,0.189453959465027
93042,0.105900146067142
93051,0.00142310264054686
93054,0.0296271316707134
93058,0.00603044703602791
93059,0.0364888653159141
93060,0.0568139769136906
93066,0.0306796006858349
93070,0.00268152356147766
93073,0.0132931239902973
93074,0.00834505856037139
93075,0.165401044487953
93079,0.0180019237101078
93080,0.0214362557977438
93082,0.0102716071531176
93083,0.0295596666634083
93084,0.0295951742678881
93086,0.00320617267861962
93087,0.0127958057448268
93089,0.0336417339742184
93090,0.00282335691154003
93092,0.0013710429193452
93093,0.0205458203330636
93094,0.0678948119282723
93095,0.00703760245814919
93098,0.00296441484242678
93100,0.0288815125823021
93108,0.00733839282765984
93109,0.0138226110488176
93110,0.0150101775303483
93111,0.00280269542708993
93112,0.00315774325281382
93113,0.1200529769063
93119,0.0137062802910805
93122,0.0918501153588296
93123,0.129077139496803
93124,0.0113065535202623
93126,0.0138530952855945
93131,0.0899990558624268
93135,0.036356895416975
93136,0.00245837341062725
93139,0.0230395369231701
93143,0.172785437107086
93144,0.0344915866851807
93145,0.0205988887697458
93146,0.0420377522706986
93148,0.00858237314969301
93151,0.0150396255776286
93152,0.0027631648350507
93157,0.223625135421753
93159,0.0310687113553286
93162,0.0418310157954693
93164,0.259342557191849
93167,0.032658914476633
93169,0.00279172277078032
93171,0.00976389739662409
93173,0.0365814097225666
93175,0.00541460383683443
93177,0.0127155428752303
93179,0.00251735378988087
93184,0.270749342441559
93185,0.0108403349295259
93191,0.0149248734116554
93192,0.00932956505566835
93193,0.0202624617144465
93194,0.00797465257346631
93195,0.0128398280590773
93196,0.101101559400558
93197,0.0187962390482426
93198,0.00331660583615303
93199,0.0487955071032047
93200,0.0180170640349388
93202,0.0128396023064852
93203,0.00493690799921751
93204,0.0028452783357352
93206,0.00296136885881424
93207,0.0332940936088562
93208,0.00286401836201549
93209,0.0142388870939612
93212,0.00818811114877463
93213,0.00139944208785891
93214,0.0120689732953906
93215,0.0264530558139086
93216,0.0169470433145762
93218,0.01069117160514
93219,0.0101049818098545
93223,0.0227317754179239
93229,0.00304243923164904
93230,0.0297000948339701
93231,0.00770505974069238
93232,0.0815931603312492
93233,0.0286782704293728
93234,0.00246980795636773
93239,0.131833375990391
93240,0.00437687505036592
93241,0.00159325795248151
