"ID","TARGET"
83546,0.107443356886506
83548,0.0340753369964659
83550,0.00635482335928828
83551,0.00215235148789361
83552,0.0210836271289736
83554,0.0181410051882267
83555,0.0537708476185799
83556,0.0070549730444327
83558,0.00962135917507111
83559,0.00368123000953346
83561,0.0487607894465327
83562,0.00283523654798046
83563,0.00516902527306229
83564,0.147460805252195
83565,0.0032972750486806
83566,0.0453881537541747
83568,0.0215283092111349
83569,0.00510907510761171
83570,0.0574015220627189
83571,0.00327797618228942
83572,0.00214407360181212
83576,0.0119074778631329
83580,0.00680496275890618
83583,0.0135340325068683
83589,0.0146632874384522
83592,0.0624339655041695
83594,0.00465384306153283
83598,0.0107909559737891
83600,0.0151392528787255
83603,0.010363147361204
83605,0.00598709064070136
83606,0.00938484375365079
83607,0.159029137343168
83615,0.00269356579519808
83616,0.00736791512463242
83617,0.0181410051882267
83618,0.00146526828757487
83624,0.0178565816022456
83625,0.0166233694180846
83626,0.0125649129040539
83629,0.00592059944756329
83631,0.00990004092454909
83632,0.0136899373028427
83638,0.0149474961217493
83640,0.00632973632309586
83643,0.00576228706631809
83645,0.00953796261455865
83646,0.0115679572336376
83647,0.0273739183321596
83648,0.018302948679775
83651,0.0994572825729846
83652,0.135541601106524
83653,0.0333658521994949
83656,0.00159510746016167
83657,0.0094914126675576
83659,0.0040700162644498
83660,0.0375468814745546
83662,0.0160475838929415
83667,0.0253903269767761
83670,0.00429887475911528
83672,0.00139660926652141
83674,0.0255612973123789
83676,0.0474480828270316
83677,0.011683106655255
83678,0.0371378459967673
83680,0.00934093864634633
83682,0.00490176136372611
83685,0.00151380224269815
83688,0.0127851099241525
83691,0.00694920762907714
83693,0.0240819933824241
83695,0.00312646495876834
83697,0.0179766174405813
83700,0.164396520704031
83703,0.00338408572133631
83704,0.091433310881257
83708,0.125452471897006
83709,0.204809557646513
83710,0.015221007866785
83711,0.0289348112419248
83712,0.170278731733561
83718,0.0355033352971077
83719,0.00367307479609735
83720,0.0198455615900457
83721,0.00297380355186761
83722,0.00916633242741228
83725,0.0137446164153516
83727,0.00283947121351957
83728,0.00409091997426003
83730,0.0102844892535359
83731,0.00223633393761702
83737,0.0657948823645711
83741,0.00713914551306516
83742,0.118881985545158
83743,0.00249482516665012
83744,0.00298362033208832
83747,0.0337953679263592
83748,0.198338188230991
83754,0.0505045261234045
83755,0.0813183784484863
83756,0.00272646540543065
83758,0.0199250406585634
83760,0.333037480711937
83761,0.150342736393213
83762,0.0253579742275179
83763,0.0149667260702699
83767,0.0110532911494374
83769,0.00905094121117144
83770,0.183403782546521
83771,0.0285180141218007
83775,0.00233861978631467
83777,0.232073713093996
83782,0.0154736267868429
83783,0.0424822359345853
83785,0.184238608926534
83786,0.0015706496196799
83787,0.0131363791879267
83789,0.0124778484459966
83791,0.0167901595123112
83795,0.00456243415828794
83796,0.109220419079065
83801,0.0200496064499021
83802,0.00370426045265049
83807,0.0465996256098151
83808,0.0771726556122303
83811,0.0765121839940548
83813,0.014369510114193
83815,0.010754740331322
83817,0.00826836924534291
83819,0.00503747799666598
83822,0.0133626264287159
83823,0.175641693174839
83826,0.00701141799800098
83827,0.00434151815716177
83828,0.00920380512252449
83829,0.00924013834446669
83830,0.00418305181665346
83831,0.0104496674612164
83832,0.0153910287190229
83834,0.112721052020788
83835,0.0409160144627094
83836,0.00251888376078568
83837,0.0187645158730447
83838,0.00988035183399916
83839,0.0344479274936021
83841,0.0508349407464266
83849,0.00505302986130118
83850,0.00286042573861778
83852,0.012961313361302
83853,0.00506132183363661
83854,0.321565970778465
83859,0.0181410051882267
83861,0.007356355083175
83865,0.219929490238428
83867,0.0533837955445051
83868,0.00978188891895116
83869,0.00933004124090074
83870,0.0349727454595268
83871,0.00312311583547853
83875,0.0818695779889822
83877,0.0215801461599767
83882,0.0788479130715132
83883,0.00194853864377364
83884,0.00896888843271881
83885,0.193368759006262
83886,0.0973068941384554
83888,0.0027921519940719
83890,0.032483293209225
83891,0.0376346530392766
83892,0.0338554903864861
83895,0.00641964597161858
83896,0.00672708731144667
83897,0.00848727044649422
83898,0.0175268924795091
83900,0.00850950519088656
83901,0.237331550568342
83902,0.0261745690368116
83903,0.102430360391736
83904,0.00176969417952932
83908,0.187472939491272
83914,0.0107087064534426
83917,0.00295021565398202
83920,0.0110635296441615
83921,0.0579334115609527
83922,0.183403782546521
83923,0.0133450808934867
83924,0.0274388273246586
83927,0.0138885038904846
83932,0.00363383698277175
83934,0.00495203502941877
83939,0.371485702693462
83940,0.00160456099547446
83942,0.0329942116513849
83943,0.0219662147574127
83944,0.186989720910787
83949,0.00925635232124478
83950,0.0611211936920881
83953,0.0627466859295964
83956,0.00768370134755969
83957,0.00462947820778936
83958,0.00247780908830464
83960,0.0187339810654521
83961,0.0179945519194007
83963,0.00451389537192881
83964,0.0482168262824416
83966,0.00685223890468478
83968,0.0181410051882267
83969,0.00267078087199479
83970,0.00134516757680103
83971,0.00499703758396208
83972,0.00988533743657171
83973,0.00118020467925817
83974,0.0104146876838058
83975,0.0340720163658262
83978,0.0297470595687628
83979,0.0012541291071102
83980,0.00879304867703468
83981,0.0348108387552202
83983,0.0160257329698652
83984,0.00758009753189981
83985,0.0520503064617514
83986,0.00866995798423886
83989,0.0100110033527017
83990,0.0791985467076302
83991,0.00509934406727553
83992,0.0126029566163197
83994,0.00597801979165524
83995,0.0241581988520921
83996,0.00671142095234245
83997,0.278179183602333
83999,0.0118213228415698
84004,0.212175872176885
84005,0.0299637992866338
84006,0.0248134443536401
84008,0.133255885913968
84011,0.00284796475898474
84012,0.00160337417037226
84014,0.0246333363465965
84016,0.00132888631196693
84020,0.0800500269979239
84022,0.00415510084712878
84023,0.019210014026612
84024,0.0378763619810343
84025,0.0211597667075694
84030,0.0101728297304362
84032,0.00196910725207999
84033,0.00649200705811381
84034,0.102430360391736
84035,0.00321541400626302
84036,0.0108840647153556
84037,0.00563240289920941
84039,0.195395469665527
84040,0.0135330092161894
84041,0.0385257704183459
84042,0.00342317135073244
84043,0.0181410051882267
84044,0.0074719813419506
84045,0.0476540764793754
84049,0.00594186270609498
84050,0.00355323567055166
84052,0.0323718204163015
84054,0.00404504541074857
84056,0.00300315697677433
84057,0.030172957573086
84060,0.00215321069117636
84061,0.0141824262682348
84063,0.17295378446579
84064,0.0022377141576726
84069,0.00764733355026692
84072,0.00351559999398887
84073,0.0720760924741626
84077,0.0306723290123046
84078,0.015013171825558
84079,0.00146542114089243
84081,0.00987862516194583
84085,0.0132488224189729
84086,0.00558414589613676
84088,0.0294856461696326
84094,0.0139524962287396
84096,0.00561223132535815
84097,0.0455185924656689
84098,0.00197765708435327
84100,0.0158483041450381
84102,0.164239853620529
84111,0.0208655949681997
84113,0.0126120364293456
84116,0.008044617716223
84119,0.0263584647327662
84120,0.125999419018626
84121,0.00220665408414789
84122,0.0310281496495009
84124,0.0312327318824828
84128,0.0143096493557096
84130,0.0166195714846253
84134,0.0249284794554114
84135,0.0319741256535053
84136,0.157881006598472
84138,0.00543502927757799
84139,0.0152250796090812
84140,0.0099208429455757
84141,0.00749371666461229
84142,0.0677051693201065
84144,0.00904847146011888
84145,0.0179331400431693
84146,0.00849607237614691
84147,0.00962378969416022
84151,0.00275436195079237
84152,0.0024035936803557
84154,0.00249724654713645
84156,0.0220713545568287
84157,0.0810720063745975
84158,0.028370279353112
84159,0.0138885038904846
84160,0.154707176610828
84161,0.00502135616261512
84162,0.00689876498654485
84163,0.0459051979705691
84166,0.00226871046470478
84170,0.249009151011705
84174,0.0121042963583023
84177,0.0181410051882267
84180,0.0690002338960767
84181,0.0037390326615423
84182,0.179744061082601
84183,0.0180542375892401
84184,0.0431358385831118
84185,0.0036191688850522
84186,0.0076908505288884
84188,0.0385851981118321
84189,0.00706445600371808
84190,0.00336873991182074
84191,0.0179504731204361
84193,0.0208488744683564
84195,0.00353274296503514
84196,0.0777687970548868
84198,0.0138486118521541
84199,0.0136503167450428
84204,0.125945769250393
84206,0.100998610258103
84207,0.0178362773731351
84208,0.0442137792706489
84210,0.00561440445017069
84211,0.0172027663793415
84213,0.00813837582245469
84214,0.00327436492079869
84215,0.0594132672995329
84222,0.0710433572530746
84223,0.130312066525221
84225,0.0731411166489125
84229,0.00761364970821887
84232,0.00245397468097508
84233,0.00707103661261499
84234,0.00535175960976631
84236,0.0823768731206656
84237,0.0148946524132043
84243,0.00964237377047538
84245,0.0507003730162978
84246,0.0110400014091283
84247,0.200061712414026
84249,0.0374027779325843
84251,0.0591103192418813
84252,0.0216270028613508
84253,0.0104944263584912
84254,0.0103902368573472
84255,0.311451621353626
84256,0.0230163428932428
84257,0.0018502319289837
84258,0.187472939491272
84261,0.00720977666787803
84264,0.0440536485984922
84267,0.0140275342855603
84268,0.00170334143331274
84269,0.00579998712055385
84272,0.0719736907631159
84273,0.00270568154519424
84275,0.011461882153526
84278,0.0182520435191691
84280,0.0429374882951379
84281,0.0740707349032164
84282,0.00197517886408605
84285,0.00340724643319845
84287,0.0309003121219575
84288,0.015585619956255
84290,0.0298546911217272
84291,0.00690069241682068
84292,0.00207326080999337
84293,0.0702011752873659
84294,0.00899618060793726
84295,0.0129965585656464
84300,0.00402560079237446
84301,0.00748698692768812
84302,0.118846140801907
84305,0.224730465561151
84309,0.0769026596099139
84313,0.180666964501142
84314,0.010484735481441
84316,0.047488552518189
84318,0.0135481974575669
84324,0.0101887192577124
84326,0.0177818634547293
84329,0.0107445225585252
84330,0.141795944422483
84332,0.209696676582098
84333,0.0293114250525832
84335,0.0363389272242785
84338,0.00175926910014823
84340,0.0252516064792872
84342,0.0770247587934136
84344,0.0151363278273493
84347,0.00392663542879746
84348,0.00571132847107947
84351,0.0418173624202609
84353,0.00127492524916306
84354,0.0155548870097846
84355,0.0592090487480164
84357,0.0101049821823835
84358,0.0336926486343145
84359,0.0181410051882267
84362,0.0290398295037448
84366,0.0195834492333233
84367,0.15521340444684
84369,0.00278445181902498
84372,0.00871722702868283
84374,0.00694976083468646
84375,0.162044685333967
84376,0.0320839639753104
84378,0.00673668063245714
84380,0.0413100719451905
84381,0.0377948237583041
84382,0.0195789176505059
84383,0.0136547521688044
84385,0.00707192637491971
84386,0.00190124730579555
84387,0.0179888564161956
84388,0.00697623484302312
84391,0.192004196345806
84392,0.10047977603972
84395,0.0136925742262974
84396,0.00512761669233442
84398,0.0183137813583016
84402,0.060194818302989
84403,0.0661542564630508
84405,0.00368296168744564
84407,0.00311560125555843
84410,0.00208479649154469
84418,0.0291251139715314
84421,0.0392607599496842
84422,0.00738364865537733
84423,0.0481721190735698
84424,0.00691087963059544
84425,0.00249077053740621
84426,0.275409072637558
84427,0.0153963880147785
84428,0.224628835916519
84429,0.0181410051882267
84430,0.0677425926551223
84432,0.174337416887283
84433,0.037973927333951
84435,0.0564578967168927
84437,0.00276636623311788
84438,0.00871891132555902
84441,0.0128194217104465
84449,0.00795343017671257
84451,0.0675920462235809
84452,0.0133814639411867
84453,0.0158676449209452
84456,0.101661199703813
84457,0.213362831622362
84458,0.0160291709471494
84461,0.0146823634859174
84467,0.00710777915082872
84469,0.008340606931597
84471,0.0178565816022456
84472,0.00744430033955723
84473,0.0103807772975415
84474,0.0136526597198099
84476,0.00378095667110756
84480,0.0243663056753576
84483,0.0148198141250759
84496,0.0114613815676421
84497,0.0152889916207642
84499,0.0122444471344352
84500,0.0235051666386425
84501,0.0271535655483603
84505,0.0581647846847772
84507,0.00153147245873697
84510,0.0204448625445366
84512,0.00181460453313775
84513,0.00525389576796442
84514,0.0461209248751402
84516,0.00398295553168282
84517,0.00870847562327981
84518,0.00827999284956604
84521,0.0550254499539733
84523,0.012217276962474
84527,0.0061247474513948
84528,0.00707181205507369
84530,0.00898842141032219
84531,0.00786401133518666
84533,0.0089248043950647
84534,0.00900991098023951
84535,0.0432445937767625
84538,0.00813238543923944
84539,0.00265177735127509
84540,0.0320336525328457
84542,0.0453264601528644
84545,0.20219973102212
84546,0.0267681404948234
84550,0.0118167835753411
84551,0.0183700977358967
84553,0.00924029760062695
84554,0.0100591946393251
84556,0.115837685763836
84557,0.0267812344245613
84558,0.0291690290905535
84562,0.00371369998902082
84564,0.0291789215989411
84565,0.0291800075210631
84566,0.00878460495732725
84567,0.0017914985655807
84568,0.0854365546256303
84570,0.0154389815870672
84572,0.0148129167500883
84574,0.00135089352261275
84575,0.00960739515721799
84579,0.137676406651735
84588,0.00250554629019461
84592,0.00844147242605686
84593,0.00505581696052104
84594,0.0107109686359763
84596,0.0133524492848665
84598,0.00280774629209191
84599,0.0340017732232809
84600,0.0107503209728748
84604,0.00280264706816524
84605,0.00177200892358087
84606,0.0292974305339158
84608,0.193359438329935
84609,0.0561759602278471
84610,0.13354916125536
84611,0.0894856806844472
84612,0.0136705758050084
84613,0.0178565816022456
84614,0.00213836028706283
84616,0.0583462519571185
84624,0.00164564049919136
84625,0.0122413402423263
84628,0.0229783882386983
84629,0.0485160378739238
84630,0.00868483632802962
84631,0.003841730998829
84632,0.0304275066591799
84637,0.00486502103740349
84638,0.0225883144885302
84639,0.00541365146636963
84643,0.00729712762404233
84644,0.00546037149615586
84646,0.0383483553305268
84648,0.01805464271456
84649,0.0025439725141041
84653,0.0323753976263106
84654,0.0321698766201734
84663,0.0318130259402096
84664,0.0308403070084751
84669,0.113966474309564
84670,0.00231387501116842
84672,0.0330669861286878
84673,0.0056066921679303
84674,0.00678878766484559
84675,0.201919823884964
84677,0.00320976850343868
84679,0.00684017746243626
84680,0.0916414633393286
84681,0.00406848074635491
84684,0.00540104322135448
84685,0.0181410051882267
84690,0.0113761089742184
84692,0.00654047529678792
84697,0.0137824444100261
84698,0.146847750991583
84699,0.229555997997522
84701,0.0053214451763779
84702,0.0031778781558387
84703,0.00559193431399763
84704,0.0021590497053694
84709,0.0864529758691787
84711,0.0208239248022437
84714,0.0152327951509505
84716,0.00674600212369114
84718,0.0272919195704162
84719,0.0567391058430076
84720,0.0348004791885614
84722,0.00272320944350213
84723,0.00355979695450515
84729,0.0186341907829046
84730,0.0261700223200023
84732,0.00257077417336404
84733,0.02966213459149
84734,0.0181410051882267
84738,0.0222634202800691
84742,0.00598365266341716
84744,0.0328130102716386
84747,0.00329997373046353
84750,0.00624011550098658
84751,0.136006070300937
84754,0.00581487326417118
84755,0.215047989040614
84756,0.117854494601488
84757,0.00412122171837837
84758,0.0329861417412758
84759,0.0237601534463465
84761,0.0130332505796105
84763,0.00344588933512568
84764,0.0153150083497166
84770,0.0272457706741989
84771,0.0102970181033016
84773,0.0949468966573477
84774,0.14420635253191
84776,0.0475705815479159
84777,0.00175301753915846
84779,0.00368443847401068
84780,0.0220968518406153
84784,0.0142793715931475
84787,0.00287084060255438
84789,0.0307130026631057
84793,0.00743942882400006
84795,0.00274745427304879
84796,0.0334023926407099
84798,0.018302948679775
84801,0.00283039541682228
84806,0.00462433777283877
84807,0.153543625026941
84808,0.0292677357792854
84811,0.0174273992888629
84815,0.0374027779325843
84816,0.0490857418626547
84819,0.00722602650057524
84820,0.0332637508399784
84821,0.0103307259269059
84822,0.182269990444183
84823,0.0805220082402229
84824,0.0298985820263624
84825,0.00699320575222373
84826,0.0442930860444904
84828,0.167735137045384
84831,0.00449405569816008
84832,0.00131633464479819
84833,0.011896712705493
84834,0.00315331888850778
84836,0.0856582131236792
84837,0.0617895079776644
84841,0.182691399008036
84842,0.00763214810285718
84843,0.00577854434959591
84844,0.0181410051882267
84846,0.143037993460893
84851,0.184508413076401
84852,0.00278851564507932
84858,0.0390746779739857
84859,0.0417662365362048
84860,0.0214705900289118
84861,0.00276171963196248
84864,0.0144161623902619
84865,0.00531819509342313
84870,0.0290398295037448
84874,0.0152951697818935
84876,0.00248031583032571
84877,0.00296161766164005
84878,0.00259775982704013
84879,0.0422463370487094
84881,0.00159317834186368
84882,0.00886756693944334
84883,0.00370090221986174
84886,0.00960305426269769
84888,0.0225602947175503
84890,0.00205074669793248
84892,0.030117497779429
84893,0.0304806106723845
84894,0.0332412207499147
84898,0.134527627378702
84899,0.0643092533573508
84902,0.0428336006589234
84903,0.0027034945669584
84905,0.0489821257069707
84909,0.00164323844364845
84910,0.182430550456047
84911,0.0613826522603631
84912,0.131813976913691
84916,0.00623110344167798
84917,0.0177027331665158
84918,0.166306260973215
84919,0.0391606045886874
84920,0.00254528934601695
84921,0.0162130605895072
84924,0.00155341954086907
84925,0.0436593443155289
84931,0.225859321653843
84932,0.102602677419782
84934,0.00693192763719708
84937,0.0155793807934969
84938,0.00218301330460236
84943,0.00878593337256461
84946,0.0613288981840014
84951,0.0151531917508692
84953,0.0388855449855327
84957,0.00207781896460801
84958,0.00471465045120567
84961,0.0345081854611635
84964,0.0671711983159184
84965,0.229971762746572
84966,0.002854056248907
84969,0.0170077858492732
84970,0.00435414613457396
84973,0.00848978152498603
84976,0.0181410051882267
84978,0.0107483409810811
84980,0.00363439839566126
84982,0.296964138746261
84984,0.0149591797962785
84985,0.212008789181709
84986,0.0278930296190083
84989,0.00561838469002396
84990,0.247289046645165
84992,0.0296012009494006
84999,0.0341659472323954
85001,0.0254900911822915
85003,0.00960612879134715
85004,0.00477201951434836
85006,0.0317783949431032
85008,0.00371642416575924
85009,0.0112955442164093
85013,0.0216329414397478
85015,0.00247956131352112
85018,0.0227676904760301
85019,0.10231570713222
85020,0.0230720690451562
85022,0.00577478564810008
85024,0.00935482722707093
85026,0.00194061076035723
85028,0.024368844460696
85029,0.0164427664130926
85031,0.00914385332725941
85033,0.011365223210305
85034,0.00998197798617186
85038,0.182269990444183
85040,0.00938592595048248
85042,0.0279555902816355
85043,0.0130957746878267
85044,0.181863632053137
85046,0.0387445902451873
85049,0.00766604556702078
85050,0.00142289875657298
85054,0.00876844464801252
85056,0.00202999074826949
85060,0.2147151902318
85062,0.00835054251365364
85063,0.0011770965938922
85064,0.0261192666366696
85066,0.0332241370342672
85067,0.0134232477284968
85070,0.40945902466774
85071,0.00409795995801687
85072,0.00349953788099811
85073,0.0107912833336741
85077,0.0173098030500114
85078,0.00970905891153961
85079,0.0231847502291203
85080,0.00351096381200477
85081,0.0169960481580347
85083,0.0078050954034552
85084,0.002262189227622
85085,0.00672568869777024
85086,0.0669443625956774
85088,0.0111801095772535
85090,0.0252882880158723
85091,0.0178239797241986
85092,0.0107184716034681
85097,0.0012202656653244
85102,0.191465679556132
85103,0.0146192193496972
85104,0.0066763871582225
85107,0.00245492724934593
85108,0.0145833066198975
85109,0.00808786402922123
85113,0.201214816421271
85115,0.165233537554741
85116,0.00964212650433183
85119,0.198142614215612
85121,0.00773910852149129
85123,0.0222266623750329
85129,0.226766761392355
85131,0.126215228810906
85132,0.0520093841478229
85134,0.0255478625185788
85136,0.0133206080645323
85137,0.00357482390245423
85139,0.00776238867547363
85141,0.0162467043846845
85144,0.184621702879668
85145,0.0180831581819802
85146,0.0451514413580298
85151,0.0187815383542329
85154,0.0262492741458118
85158,0.0277869012206793
85161,0.00139764469349757
85162,0.0115242374595255
85163,0.00315261870855465
85164,0.00219840969657526
85166,0.0241749049164355
85168,0.191980578005314
85169,0.00326096510980278
85170,0.159367252141237
85174,0.102096941322088
85178,0.0768479090183973
85181,0.0034664134727791
85186,0.00464317307341844
85187,0.0220540077425539
85189,0.00326207198668271
85190,0.00147710097371601
85192,0.0292938034981489
85193,0.125622784718871
85196,0.00271764054195955
85197,0.020515566226095
85199,0.087872788310051
85200,0.00278445181902498
85201,0.00283039541682228
85205,0.011968951439485
85206,0.0305326306261122
85207,0.309166975319386
85208,0.0222266623750329
85211,0.0141841471195221
85212,0.0225602947175503
85214,0.0327030965127051
85215,0.00690967100672424
85218,0.0375389819964767
85222,0.00263980409363285
85225,0.0131180239841342
85229,0.00368507282109931
85232,0.00267178888316266
85234,0.00818924559280276
85235,0.00646219297777861
85237,0.00145295937545598
85238,0.00487896031700074
85239,0.00904165115207434
85240,0.00403246114728972
85241,0.0181410051882267
85242,0.00416029419284314
85243,0.00245913729304448
85244,0.015390683664009
85245,0.00195507606258616
85246,0.0013913570146542
85247,0.0415443507954478
85249,0.0574946813285351
85252,0.00670380692463368
85253,0.0126628172583878
85254,0.0452799377962947
85255,0.0222266623750329
85257,0.0129738611867651
85258,0.00167897023493424
85262,0.0106957675889134
85263,0.0100977548863739
85264,0.00295965519035235
85265,0.00190306699369102
85266,0.0115208879578859
85269,0.00687033752910793
85270,0.00502735277405009
85272,0.00231606600573286
85275,0.0503071704879403
85276,0.0299486466683447
85277,0.0147891552187502
85279,0.00528918346390128
85280,0.00301676231902093
85283,0.00251493038376793
85286,0.0185598591342569
85287,0.0154389815870672
85290,0.0114833770785481
85291,0.0362839233130217
85292,0.0122172059491277
85293,0.00811093556694687
85295,0.0774941146373749
85299,0.00343546073418111
85300,0.0457870867103338
85301,0.0847909078001976
85303,0.289283819496632
85306,0.00139766797656194
85307,0.0320450253784657
85308,0.00627040083054453
85311,0.0209708227775991
85314,0.00497310794889927
85315,0.0371753191575408
85316,0.0041704855975695
85318,0.0874397493898869
85319,0.012958558043465
85320,0.052991327829659
85321,0.00840216036885977
85322,0.0181410051882267
85325,0.0382109610363841
85326,0.0146132558584213
85328,0.011283207917586
85329,0.111407870426774
85330,0.0139954257756472
85332,0.00320170872146264
85333,0.00172104785451666
85339,0.0254671042785048
85340,0.00932693528011441
85341,0.00298975693294779
85343,0.0080245406134054
85346,0.081716664135456
85348,0.0013186352152843
85349,0.00307529629208148
85351,0.0100407202262431
85352,0.0327450116164982
85353,0.00239571914426051
85354,0.0139337498694658
85355,0.153508715331554
85358,0.0274388273246586
85359,0.177668478339911
85360,0.00477134186076
85364,0.0225282367318869
85366,0.00753830932080746
85368,0.00925161410123111
85369,0.0131079501006752
85371,0.0160625828430057
85372,0.0139226070605218
85380,0.0296609262004495
85381,0.0359169011935592
85382,0.00317222601734102
85383,0.00273023260524497
85386,0.0287317098118364
85387,0.0171727626584471
85388,0.00907622813247145
85390,0.00369175407104194
85394,0.00771683058701456
85395,0.0179293307010084
85397,0.00167701515601948
85398,0.263292357325554
85400,0.00316901307087391
85401,0.00210127458558418
85402,0.00569752650335431
85403,0.0256861406378448
85404,0.20594346895814
85405,0.0035482831299305
85406,0.00768682593479753
85407,0.0181410051882267
85408,0.00283039541682228
85410,0.00523573334794492
85411,0.00297464558389038
85412,0.00285316992085427
85416,0.00758947769645601
85417,0.0968515127897264
85420,0.0104843266308308
85421,0.00273429893422872
85422,0.17611276730895
85424,0.0592449381947517
85425,0.00661565945483744
85427,0.00330756918992847
85429,0.0219594859518111
85430,0.0274921618402004
85434,0.0269741164520383
85436,0.1657729819417
85439,0.00538759178016335
85440,0.00469494541175663
85441,0.00899807596579194
85443,0.0211579846218228
85444,0.0294311475008726
85445,0.1004737932235
85447,0.00152821998926811
85449,0.0164769105613232
85452,0.00546834932174534
85453,0.0510573303326964
85454,0.0235578222200275
85455,0.00714366440661252
85458,0.171200856566429
85463,0.0650869254022837
85465,0.00306006957544014
85466,0.037529231980443
85469,0.131433285772801
85470,0.011216475861147
85471,0.00452032446628436
85474,0.00121697250870056
85475,0.0644183931872249
85478,0.00267171871382743
85483,0.192932199686766
85484,0.128404067829251
85488,0.00629766413476318
85493,0.0516900699585676
85494,0.0310370847582817
85499,0.0152542050927877
85501,0.00862266891635955
85502,0.00983100687153637
85503,0.0166662088595331
85509,0.0254000220447779
85511,0.0221502841450274
85512,0.00330853252671659
85515,0.00455112563213334
85518,0.219790257513523
85520,0.00233919528545812
85521,0.00234378906316124
85523,0.0181410051882267
85525,0.00312287459382787
85527,0.0336259179748594
85528,0.0037809747736901
85529,0.00248503615148365
85532,0.135637991130352
85535,0.153514470905065
85537,0.0491230385378003
85538,0.0142796176951378
85539,0.0600931337103248
85540,0.0685904873535037
85546,0.0023369028349407
85547,0.241553638130427
85549,0.026042589917779
85550,0.00276738969841972
85551,0.00848470279015601
85552,0.202534820884466
85556,0.0361243728548288
85557,0.00288514740532264
85558,0.00492137536639348
85559,0.0120298811234534
85560,0.0542334830388427
85562,0.0201941165141761
85564,0.0816076230257749
85565,0.0230569764971733
85566,0.106676725670695
85569,0.0204290761612356
85571,0.0183990546502173
85576,0.151460751891136
85577,0.0192849170416594
85579,0.00276888272492215
85588,0.0168116616550833
85589,0.0828790236264467
85590,0.0325379893183708
85591,0.0031375871039927
85592,0.00158873858163134
85593,0.00274108408484608
85595,0.343007631599903
85596,0.00361246988177299
85598,0.0057220843154937
85599,0.00806134648155421
85602,0.157504592090845
85603,0.0144525992218405
85604,0.0539954779669643
85605,0.105056712403894
85606,0.032537127379328
85614,0.00307838676963001
85615,0.0167251457460224
85616,0.117138983681798
85618,0.137490604072809
85619,0.24845365434885
85620,0.0187313305214048
85625,0.0105885970406234
85627,0.0164506181608885
85628,0.0168916769325733
85630,0.00331376685062423
85632,0.0125528983771801
85635,0.0182706224732101
85636,0.00259082834236324
85640,0.0217646011151373
85643,0.00942732696421444
85645,0.00677611702121794
85646,0.00261427497025579
85647,0.0216607470065356
85649,0.010540476301685
85652,0.0203693560324609
85653,0.051433589309454
85655,0.0284075606614351
85657,0.144710907712578
85659,0.00713299564085901
85660,0.0458195600658655
85661,0.0225393618457019
85665,0.00709545612335205
85666,0.0327691426500678
85667,0.00259171647485346
85668,0.177256364375353
85669,0.0121642576996237
85671,0.00291013240348548
85672,0.0129382647573948
85675,0.254142146557569
85679,0.0139954257756472
85682,0.00256043585250154
85684,0.0191038753837347
85688,0.18423193693161
85690,0.013367649866268
85691,0.0237271105870605
85693,0.00182402029167861
85695,0.00319211016176268
85700,0.0311659714207053
85701,0.00817698414903134
85702,0.112759558483958
85704,0.00744192290585488
85706,0.0222614938393235
85707,0.11602028645575
85709,0.00803062994964421
85710,0.037819099612534
85713,0.00457576254848391
85716,0.0227692537009716
85717,0.00551752594765276
85720,0.00946246390230954
85721,0.173646256327629
85723,0.0731596201658249
85726,0.211668614298105
85729,0.0134881341364235
85730,0.0127308941446245
85732,0.00476382521446794
85733,0.00671312597114593
85734,0.0226032226346433
85735,0.00679777143523097
85736,0.0137446164153516
85738,0.0210938840173185
85740,0.0175991859287024
85741,0.00428556412225589
85743,0.0180460934061557
85744,0.100107366219163
85745,0.0275414730422199
85747,0.0116607516538352
85750,0.0159528602380306
85751,0.00360584637382999
85755,0.0438791755586862
85756,0.0151902434881777
85757,0.00393938925117254
85758,0.0526505522429943
85759,0.175808612257242
85760,0.0114010520046577
85762,0.0181410051882267
85763,0.021528366021812
85766,0.00757623289246112
85769,0.0202983058989048
85771,0.00362498848699033
85772,0.00329953717300668
85773,0.00742378050927073
85774,0.0721515193581581
85777,0.00315723830135539
85779,0.0176399829797447
85781,0.0101516131544486
85782,0.0126871401444078
85786,0.0231355922296643
85788,0.109344394877553
85789,0.121288884431124
85790,0.00267125421669334
85797,0.014758124249056
85800,0.0292579070664942
85801,0.00127256879932247
85803,0.0148774662520737
85809,0.0937339682132007
85810,0.0321637261658907
85811,0.0088815789204091
85813,0.00326745770871639
85815,0.00363489321898669
85817,0.0294170267879963
85818,0.00280253001255915
85822,0.0131203755736351
85823,0.00920166180003435
85824,0.0123227839358151
85825,0.0163012479897588
85826,0.0300750252790749
85828,0.237600918859243
85829,0.00380785786546767
85830,0.00787011731881648
85832,0.00984412664547562
85834,0.0114010520046577
85837,0.237269941717386
85840,0.0103564840974286
85841,0.0253220316953957
85843,0.0134814421180636
85844,0.0131833930499852
85845,0.0534026594832539
85849,0.00237176276277751
85854,0.088648620992899
85858,0.0511619085446
85860,0.0802603252232074
85866,0.00975062442012132
85868,0.00866926275193691
85869,0.0420300625264644
85871,0.0110238909255713
85872,0.0112616148544475
85874,0.00135122513165698
85875,0.00273141445359215
85881,0.00841835327446461
85882,0.00983813893981277
85884,0.00177513892413117
85886,0.0570007869973779
85892,0.0115283327177167
