"ID","TARGET"
80773,0.0175570994615555
80774,0.0284204930067062
80777,0.0753607079386711
80781,0.0206981748342514
80783,0.0136535027995706
80784,0.0149397430941463
80786,0.0632697939872742
80788,0.0233688708394766
80791,0.0166483335196972
80792,0.0200520660728216
80793,0.00249684182927012
80794,0.0865386724472046
80795,0.0106577081605792
80797,0.0261518284678459
80802,0.245580807328224
80803,0.0144519610330462
80805,0.033259142190218
80808,0.01485925167799
80811,0.00840967614203691
80813,0.036807719618082
80815,0.0638018772006035
80816,0.0619699545204639
80817,0.00233383104205132
80818,0.206368610262871
80821,0.0167266726493835
80823,0.0140805430710316
80825,0.00588622316718102
80829,0.0247579757124186
80830,0.0922255963087082
80833,0.00304909562692046
80834,0.0117864590138197
80835,0.0103453369811177
80836,0.0606746487319469
80838,0.0167659297585487
80841,0.00802845414727926
80842,0.0258897840976715
80845,0.0829959288239479
80846,0.115203827619553
80847,0.00140190543606877
80848,0.00275691295973957
80850,0.0195354446768761
80852,0.00294215930625796
80854,0.22030171751976
80855,0.00335499807260931
80862,0.00459435628727078
80864,0.00416765920817852
80865,0.0203918237239122
80867,0.00653478363528848
80868,0.0389248505234718
80869,0.187676146626472
80872,0.00204611336812377
80877,0.0433373227715492
80878,0.0332699976861477
80879,0.0315302647650242
80880,0.00931211095303297
80883,0.00892316643148661
80888,0.0289603285491467
80891,0.0155556183308363
80893,0.137193202972412
80894,0.00652604456990957
80896,0.0149289192631841
80899,0.0251654963940382
80900,0.00135474989656359
80904,0.0191700216382742
80906,0.0807105004787445
80907,0.00249529117718339
80908,0.0342352204024792
80909,0.0245146937668324
80910,0.0140805430710316
80911,0.077574223279953
80914,0.0357835330069065
80915,0.0412419028580189
80917,0.0089107733219862
80919,0.183639422059059
80920,0.00211571948602796
80921,0.101564660668373
80922,0.00931211095303297
80923,0.0183865670114756
80924,0.0237266663461924
80926,0.0135656325146556
80927,0.234996631741524
80929,0.0317154675722122
80930,0.00255725486204028
80933,0.0109843574464321
80934,0.0134382387623191
80935,0.00241447566077113
80937,0.0168940406292677
80938,0.0206452514976263
80940,0.00574872270226479
80942,0.00222352449782193
80946,0.0175443217158318
80949,0.010676926933229
80951,0.00275577791035175
80953,0.00382772041484714
80956,0.00382377137430012
80957,0.0034761403221637
80960,0.00982908625155687
80961,0.0140588609501719
80963,0.0352463200688362
80965,0.00413963152095675
80966,0.0960299596190453
80969,0.00158902222756296
80972,0.0102525008842349
80973,0.174266338348389
80974,0.0542153306305408
80978,0.00204334524460137
80981,0.128408774733543
80987,0.0179410465061665
80989,0.00399195030331612
80994,0.034226018935442
80996,0.0114308660849929
80999,0.00193703570403159
81000,0.0200955215841532
81001,0.0264211073517799
81002,0.00337242381647229
81004,0.00582388415932655
81006,0.187552750110626
81009,0.0393560379743576
81013,0.0148623362183571
81016,0.00915673840790987
81017,0.0115436017513275
81022,0.0122421626001596
81024,0.145223826169968
81025,0.0200323238968849
81026,0.230260699987411
81028,0.00325378845445812
81030,0.0294323712587357
81031,0.00291575537994504
81032,0.022925766184926
81033,0.0384989827871323
81034,0.00344264204613864
81035,0.00531689124181867
81038,0.00942952185869217
81040,0.00755155365914106
81041,0.15405809879303
81043,0.00139460351783782
81044,0.186493217945099
81045,0.0543851666152477
81047,0.0725759863853455
81048,0.0576529800891876
81051,0.00290632038377225
81052,0.00213699787855148
81059,0.00727244466543198
81060,0.0084734009578824
81064,0.00208924524486065
81066,0.00803738366812468
81067,0.031564898788929
81069,0.0258605778217316
81070,0.0262042563408613
81071,0.00137681839987636
81073,0.00291718356311321
81074,0.00546741532161832
81077,0.00343989650718868
81078,0.00263655721209943
81079,0.00872495025396347
81080,0.0136283468455076
81081,0.00840967614203691
81082,0.00769418710842729
81083,0.0170213580131531
81084,0.00859128311276436
81086,0.00288488902151585
81088,0.0423605665564537
81089,0.0195418689399958
81090,0.0306268390268087
81091,0.00761064374819398
81094,0.0118263764306903
81095,0.0200146492570639
81096,0.0121806599199772
81098,0.0314994603395462
81099,0.00711829354986548
81102,0.0112822586670518
81105,0.0179410465061665
81108,0.00533793913200498
81109,0.0351814553141594
81117,0.0451813824474812
81120,0.00784117076545954
81122,0.0595271028578281
81123,0.0229446031153202
81125,0.00747901247814298
81128,0.003268385771662
81129,0.219097271561623
81130,0.224529474973679
81131,0.00148789212107658
81133,0.0126435970887542
81136,0.00388814648613334
81137,0.0464775003492832
81141,0.0352463200688362
81144,0.00261633051559329
81147,0.160206660628319
81148,0.0108705442398787
81150,0.00359322014264762
81154,0.0137574980035424
81155,0.00189425691496581
81156,0.0182078946381807
81157,0.013708277605474
81160,0.00286080478690565
81163,0.00610749097540975
81164,0.00213467562571168
81165,0.00153198314365
81166,0.00206356635317206
81171,0.0163080077618361
81172,0.00954709108918905
81175,0.00815655291080475
81177,0.023794811218977
81178,0.0160416439175606
81179,0.00154240324627608
81181,0.0114978905767202
81182,0.0398919619619846
81184,0.158489868044853
81185,0.0120188277214766
81187,0.180609509348869
81189,0.00246572075411677
81190,0.00261589139699936
81191,0.0125364065170288
81193,0.0128861218690872
81197,0.12304562330246
81198,0.0404433161020279
81199,0.0136045794934034
81202,0.0629971474409103
81203,0.16004553437233
81204,0.201311334967613
81206,0.00265206187032163
81207,0.00703728897497058
81208,0.0179410465061665
81209,0.00288596446625888
81210,0.0143695520237088
81211,0.00144542451016605
81214,0.0538794882595539
81215,0.00638036848977208
81220,0.096125103533268
81227,0.00364505359902978
81230,0.0279193334281445
81231,0.0352302230894566
81234,0.00265106419101357
81235,0.168769404292107
81237,0.113642014563084
81239,0.00236995285376906
81241,0.00937654729932547
81243,0.0464833304286003
81244,0.00751118501648307
81246,0.013278148137033
81247,0.0382696837186813
81248,0.00867472309619188
81250,0.0325266495347023
81252,0.104222632944584
81255,0.227804318070412
81256,0.0547703579068184
81257,0.1843581199646
81258,0.0192584805190563
81262,0.0291037764400244
81263,0.0057643223553896
81267,0.110786974430084
81272,0.0100346282124519
81276,0.00528621068224311
81277,0.0020436339545995
81280,0.00269564683549106
81281,0.018364742398262
81282,0.032409030944109
81283,0.00745417736470699
81286,0.00352204567752779
81287,0.00353995757177472
81288,0.0161850489675999
81292,0.00261648627929389
81293,0.0576645843684673
81294,0.00564946793019772
81296,0.00137286866083741
81300,0.00686364434659481
81302,0.139417350292206
81309,0.0274201799184084
81313,0.00665099732577801
81315,0.00290193245746195
81317,0.0232040341943502
81318,0.0209612809121609
81319,0.0189931876957417
81320,0.00819255039095879
81321,0.0121597647666931
81322,0.00830919109284878
81323,0.218056336045265
81324,0.00157216424122453
81327,0.00469736475497484
81328,0.140913158655167
81329,0.00263597536832094
81331,0.00375734106637537
81332,0.0191150270402431
81333,0.00163510232232511
81334,0.0373747386038303
81335,0.0131061458960176
81336,0.00185568246524781
81337,0.0398025289177895
81338,0.00692433351650834
81339,0.00246155937202275
81341,0.0217104386538267
81342,0.0128163266927004
81343,0.00569951580837369
81344,0.00126900360919535
81345,0.00376934907399118
81347,0.0252515599131584
81348,0.203392177820206
81349,0.0179410465061665
81351,0.0111578889191151
81353,0.02219557762146
81357,0.00938677974045277
81360,0.00284761097282171
81361,0.0169058609753847
81362,0.00771746737882495
81366,0.00123520847409964
81370,0.108035296201706
81371,0.0289860237389803
81373,0.0207011848688126
81374,0.0406945832073689
81375,0.00566325802356005
81377,0.0456840097904205
81379,0.0964669585227966
81380,0.0146272731944919
81381,0.00305769755505025
81385,0.0307755302637815
81386,0.0100059863179922
81391,0.0310960467904806
81394,0.0418774262070656
81396,0.110786974430084
81397,0.00235898606479168
81400,0.0564762055873871
81403,0.057699054479599
81404,0.00337623385712504
81405,0.058358546346426
81406,0.034762404859066
81408,0.00265318574383855
81412,0.0248471293598413
81415,0.164465144276619
81416,0.0693412646651268
81419,0.223596215248108
81420,0.0334356874227524
81421,0.00865079648792744
81423,0.0305558312684298
81425,0.0154001899063587
81426,0.273027032613754
81427,0.0352463200688362
81428,0.0188268516212702
81430,0.00332946167327464
81434,0.104650683701038
81437,0.193931147456169
81439,0.00626988476142287
81448,0.162774860858917
81449,0.0408421494066715
81450,0.0958429202437401
81451,0.284029304981232
81453,0.00461875274777412
81454,0.203790277242661
81456,0.0284063685685396
81461,0.0350242778658867
81463,0.0212819334119558
81464,0.019626546651125
81467,0.0884479582309723
81468,0.147988423705101
81469,0.0035128181334585
81470,0.0731001123785973
81472,0.0151721034198999
81473,0.0360561087727547
81474,0.0274698324501514
81475,0.0475660152733326
81481,0.0215648431330919
81483,0.0178564377129078
81484,0.238462522625923
81485,0.00767385214567184
81487,0.196003004908562
81489,0.00381069607101381
81490,0.00121167453471571
81492,0.0179689433425665
81493,0.0044610807672143
81496,0.0152063481509686
81497,0.21037457883358
81500,0.00262365094386041
81501,0.00549556454643607
81507,0.085235133767128
81508,0.0416457764804363
81509,0.00624378211796284
81512,0.228723496198654
81514,0.0110761811956763
81518,0.00835475139319897
81523,0.00237869611009955
81524,0.104232266545296
81525,0.062182791531086
81526,0.0151071269065142
81527,0.00394277693703771
81530,0.0131983673200011
81532,0.0219521541148424
81533,0.014787657186389
81536,0.00872495025396347
81538,0.16956901550293
81539,0.0283561106771231
81542,0.0646494626998901
81543,0.0674630925059319
81544,0.0110336262732744
81547,0.00243748631328344
81548,0.00313324923627079
81550,0.00786681566387415
81551,0.161378517746925
81552,0.00389968347735703
81553,0.0268584173172712
81556,0.0496088340878487
81557,0.00661633629351854
81559,0.0166654158383608
81560,0.0138354422524571
81562,0.00667626969516277
81563,0.0473091751337051
81564,0.0978227853775024
81565,0.00292186834849417
81568,0.040741041302681
81569,0.0291667189449072
81571,0.0275748521089554
81572,0.00204708450473845
81574,0.101459853351116
81575,0.00151755043771118
81577,0.0036980512086302
81578,0.00233749789185822
81579,0.0762636363506317
81581,0.0829152911901474
81582,0.00219688820652664
81583,0.0885739848017693
81584,0.0275628492236137
81586,0.00254052854143083
81587,0.0150062451139092
81589,0.0319504477083683
81590,0.0299943648278713
81591,0.100157797336578
81593,0.0701714307069778
81594,0.0409355536103249
81595,0.00163013814017177
81599,0.0127520300447941
81601,0.0955293402075768
81603,0.0127645945176482
81606,0.0131304748356342
81609,0.228874683380127
81612,0.00746768759563565
81615,0.00242031738162041
81619,0.187676146626472
81620,0.0171363931149244
81622,0.00320292008109391
81625,0.0104144355282187
81628,0.00628742016851902
81631,0.0110186925157905
81632,0.0234955810010433
81635,0.0144196078181267
81637,0.00482554547488689
81638,0.0349383652210236
81639,0.00260596117004752
81641,0.0291050784289837
81643,0.00455693528056145
81644,0.00497910100966692
81650,0.00417769281193614
81651,0.00896607432514429
81653,0.200583785772324
81656,0.00171642831992358
81657,0.00767385214567184
81658,0.413523614406586
81659,0.00811617448925972
81663,0.00111793272662908
81666,0.138704866170883
81668,0.02219557762146
81669,0.00654727453365922
81672,0.0112105282023549
81674,0.0041062580421567
81677,0.00325065245851874
81679,0.018133757635951
81680,0.00408955523744226
81683,0.10258399695158
81684,0.0258760955184698
81685,0.00419627595692873
81686,0.0132569288834929
81687,0.0269530490040779
81688,0.152206286787987
81689,0.00606501661241055
81691,0.0269047487527132
81693,0.102871775627136
81694,0.0146764814853668
81695,0.0439169257879257
81696,0.120318502187729
81701,0.0225386526435614
81704,0.076154999434948
81705,0.0128412423655391
81706,0.171270623803139
81708,0.012504274956882
81710,0.00275944708846509
81712,0.00565229170024395
81713,0.150077298283577
81714,0.021491339430213
81715,0.0361419096589088
81717,0.00211395858787
81718,0.0224361270666122
81720,0.00194148137234151
81721,0.0364645272493362
81722,0.00298755196854472
81723,0.0138632440939546
81725,0.003159549087286
81726,0.00164109596516937
81727,0.0187630150467157
81731,0.0429167076945305
81733,0.0469907410442829
81734,0.054103709757328
81735,0.00112964515574276
81736,0.014271573163569
81737,0.00576686719432473
81738,0.193039745092392
81739,0.00694808457046747
81740,0.0183788370341063
81742,0.0299943648278713
81743,0.194417968392372
81744,0.0179410465061665
81745,0.00208810437470675
81746,0.00882815849035978
81747,0.00566558446735144
81748,0.0164959337562323
81751,0.0920099914073944
81754,0.14045038819313
81757,0.0107253631576896
81762,0.19930163025856
81764,0.00741799455136061
81766,0.00256313011050224
81767,0.0308342818170786
81768,0.0112337088212371
81770,0.0336281321942806
81771,0.0172512717545033
81772,0.0318115465342999
81773,0.0110591454431415
81774,0.00160536891780794
81775,0.0206789840012789
81777,0.0497093051671982
81778,0.0176360514014959
81779,0.0179410465061665
81780,0.0224994514137506
81782,0.00269320188090205
81783,0.0595383867621422
81787,0.00221858522854745
81788,0.00710364198312163
81789,0.0113111725077033
81794,0.0620439797639847
81798,0.24466797709465
81802,0.00232042209245265
81803,0.0102480547502637
81805,0.216533645987511
81807,0.0098014185205102
81808,0.00458547007292509
81809,0.263975650072098
81810,0.0361270792782307
81812,0.00562013778835535
81813,0.0775334760546684
81815,0.00162419676780701
81817,0.117585569620132
81819,0.104232266545296
81821,0.00182795862201601
81824,0.00320901721715927
81826,0.00866159424185753
81827,0.00639324728399515
81829,0.0230301283299923
81830,0.0109034944325686
81834,0.00495476834475994
81836,0.0178127717226744
81837,0.0171410851180553
81838,0.169089540839195
81839,0.262669593095779
81841,0.0452170930802822
81844,0.010454997420311
81847,0.0106860725209117
81848,0.0106184277683496
81849,0.0293605830520391
81852,0.0070547740906477
81853,0.0113077703863382
81856,0.012112601660192
81866,0.011161713860929
81867,0.0213407054543495
81868,0.00410556979477406
81870,0.224462762475014
81871,0.00249781808815897
81872,0.00865601934492588
81876,0.0528578199446201
81877,0.136325106024742
81878,0.02219557762146
81881,0.00176462845411152
81884,0.00157841760665178
81885,0.0184449218213558
81886,0.00822136085480452
81888,0.0164621286094189
81889,0.018233323469758
81891,0.00306517514400184
81893,0.00748905725777149
81894,0.0490470081567764
81896,0.00123473606072366
81897,0.00137681839987636
81899,0.0210083425045013
81900,0.00356079987250268
81901,0.039719320833683
81902,0.0110157886520028
81905,0.0498024150729179
81907,0.00772060500457883
81909,0.036869253963232
81910,0.00367785384878516
81911,0.0326418168842793
81912,0.0271385461091995
81913,0.0160962883383036
81914,0.089537188410759
81916,0.00892255548387766
81921,0.00389060704037547
81922,0.01522998791188
81924,0.0354245379567146
81926,0.273123204708099
81927,0.00536110112443566
81930,0.0212328992784023
81931,0.0556520968675613
81933,0.00310138310305774
81936,0.00306320865638554
81945,0.00910655595362186
81947,0.0315147154033184
81948,0.0452861376106739
81950,0.020582677796483
81952,0.00753959082067013
81954,0.0322732850909233
81955,0.00151011010166258
81957,0.00844662543386221
81962,0.0183788370341063
81963,0.0225742124021053
81964,0.0445098876953125
81965,0.013664391823113
81966,0.0149280847981572
81968,0.02881751768291
81969,0.0124770551919937
81970,0.0144196078181267
81971,0.00992676056921482
81973,0.0215486045926809
81975,0.0183931738138199
81976,0.00251596374437213
81977,0.00883397180587053
81978,0.0944031774997711
81979,0.00161880243103951
81980,0.0799507200717926
81984,0.0022671592887491
81985,0.00749168824404478
81988,0.0020560787525028
81991,0.104868672788143
81995,0.00971290655434132
81996,0.19890384376049
81997,0.021401185542345
81998,0.0481240153312683
82001,0.208319514989853
82002,0.173724710941315
82005,0.0813238695263863
82007,0.0203147176653147
82008,0.00288886111229658
82010,0.00248669181019068
82012,0.00341521739028394
82013,0.0123778255656362
82014,0.0120813744142652
82015,0.0183879528194666
82017,0.00465873256325722
82018,0.0063742590136826
82019,0.0117443241178989
82022,0.00652855820953846
82026,0.185818091034889
82027,0.03974873945117
82029,0.232914611697197
82030,0.00281645637005568
82031,0.00860995333641768
82033,0.0735664665699005
82035,0.0831088796257973
82039,0.0446778573095798
82043,0.00279202964156866
82044,0.0274703353643417
82045,0.0758754014968872
82046,0.008833859115839
82047,0.0179410465061665
82048,0.0125243701040745
82060,0.0246396139264107
82062,0.0121917380020022
82063,0.0455873236060143
82065,0.140043035149574
82067,0.00614346424117684
82070,0.0015022304141894
82072,0.00772652495652437
82073,0.020281283184886
82074,0.00692590093240142
82075,0.00143637647852302
82079,0.0372921787202358
82086,0.0817875191569328
82087,0.0137573862448335
82089,0.0136149562895298
82090,0.00340455351397395
82091,0.100714266300201
82092,0.00290633132681251
82094,0.00168782938271761
82095,0.0312209911644459
82096,0.110350735485554
82097,0.00324810389429331
82098,0.0291667189449072
82101,0.0294616911560297
82102,0.0114985844120383
82103,0.00148894521407783
82104,0.00190582545474172
82106,0.0440202169120312
82107,0.0254482328891754
82110,0.0341104082763195
82111,0.0141480369493365
82112,0.00885618664324284
82114,0.186810508370399
82115,0.0353387296199799
82116,0.0851757004857063
82117,0.00220758514478803
82118,0.059342734515667
82119,0.00708817131817341
82120,0.00788352079689503
82121,0.00266723870299757
82122,0.00286517990753055
82123,0.00205047219060361
82125,0.0128308441489935
82127,0.0370127037167549
82128,0.00633026566356421
82131,0.0505643002688885
82132,0.206762388348579
82134,0.138842582702637
82136,0.171270623803139
82139,0.00918606575578451
82141,0.00316880946047604
82143,0.0327949523925781
82146,0.00537345232442021
82147,0.0326083302497864
82149,0.0428869836032391
82151,0.0386967100203037
82152,0.0162406545132399
82154,0.016738148406148
82155,0.00240888330154121
82159,0.00953482091426849
82160,0.00260567874647677
82163,0.0134589644148946
82164,0.00280169956386089
82165,0.0195811036974192
82167,0.015663655474782
82169,0.0056982240639627
82171,0.0115489792078733
82172,0.00296925893053412
82174,0.00747221289202571
82175,0.00251347362063825
82176,0.020879652351141
82177,0.0730358064174652
82178,0.0056438110768795
82181,0.0342281386256218
82183,0.00454538036137819
82186,0.0106702903285623
82191,0.0104893185198307
82192,0.190646007657051
82194,0.0273096188902855
82196,0.084232933819294
82198,0.192671164870262
82201,0.0164207834750414
82202,0.0044450000859797
82204,0.0209364201873541
82205,0.00404662033542991
82207,0.00430209143087268
82209,0.00232293363660574
82210,0.00692061055451632
82214,0.0253171101212502
82215,0.0192831549793482
82216,0.00887598469853401
82223,0.200553968548775
82224,0.0170557945966721
82227,0.0564919114112854
82229,0.0556593872606754
82231,0.114097386598587
82232,0.185245707631111
82234,0.0034342126455158
82238,0.267798542976379
82240,0.00469106389209628
82241,0.0155776431784034
82243,0.0146718006581068
82249,0.00292894104495645
82250,0.0959004163742065
82252,0.00272055948153138
82253,0.00423434330150485
82258,0.0019770956132561
82259,0.0183865670114756
82262,0.00205332622863352
82265,0.0109458211809397
82266,0.173459231853485
82267,0.0473790839314461
82268,0.0196691863238811
82271,0.00526535091921687
82273,0.0037206569686532
82274,0.0172060746699572
82275,0.1855838149786
82281,0.185129195451736
82282,0.0139097804203629
82283,0.00288587133400142
82284,0.0435921177268028
82290,0.00327418185770512
82291,0.0661997571587563
82292,0.00989228487014771
82295,0.0370895564556122
82296,0.0101375728845596
82297,0.0349040105938911
82301,0.00834472663700581
82302,0.00185778294689953
82304,0.00573964044451714
82305,0.0302942544221878
82306,0.00327365146949887
82307,0.139227375388145
82310,0.0171459298580885
82313,0.00778708420693874
82315,0.0140805430710316
82319,0.261803805828094
82322,0.00749893207103014
82323,0.00243910891003907
82326,0.00735132955014706
82329,0.00687134545296431
82330,0.136707738041878
82334,0.0157512910664082
82336,0.113624185323715
82337,0.0439278818666935
82338,0.0731737390160561
82339,0.00311144650913775
82340,0.00768269877880812
82341,0.0161185283213854
82342,0.191274881362915
82343,0.00867920182645321
82345,0.0804262831807137
82348,0.0647376701235771
82350,0.0380978807806969
82352,0.00739364698529243
82353,0.0031358536798507
82355,0.101412191987038
82356,0.0310411788523197
82358,0.00273011391982436
82359,0.0194582901895046
82360,0.0179410465061665
82362,0.00259830453433096
82367,0.0603627897799015
82369,0.00407230295240879
82372,0.00233513046987355
82373,0.0144196078181267
82376,0.00177919748239219
82377,0.00344781554304063
82379,0.00270410277880728
82386,0.0443134531378746
82388,0.0253090634942055
82389,0.1855838149786
82394,0.0355786345899105
82395,0.0114033687859774
82398,0.0120086520910263
82399,0.103821828961372
82400,0.07765943557024
82402,0.00415019504725933
82406,0.00220501120202243
82408,0.0281937420368195
82410,0.013664391823113
82411,0.0157765317708254
82412,0.0292140524834394
82413,0.00875298120081425
82414,0.0058563370257616
82417,0.00123411405365914
82422,0.0131751922890544
82423,0.0457517541944981
82425,0.0102017521858215
82426,0.0162542201578617
82427,0.177071139216423
82428,0.0011574593372643
82434,0.104517258703709
82435,0.0739639475941658
82436,0.0134785873815417
82439,0.00570111814886332
82440,0.0015728275757283
82442,0.00371731934137642
82443,0.0300439521670341
82444,0.0113097652792931
82445,0.115496285259724
82447,0.0154381869360805
82448,0.0179410465061665
82450,0.00402135122567415
82453,0.0473870597779751
82456,0.220316112041473
82460,0.00421800464391708
82461,0.00233924970962107
82463,0.02219557762146
82464,0.196220576763153
82466,0.104590535163879
82470,0.00171659246552736
82472,0.0214519649744034
82473,0.00292977248318493
82474,0.063398189842701
82475,0.0330013260245323
82476,0.0087942136451602
82478,0.00336140859872103
82479,0.0217634197324514
82480,0.00200211629271507
82481,0.155314415693283
82484,0.0207725316286087
82486,0.0103296050801873
82489,0.0179410465061665
82490,0.0129640754312277
82494,0.0139583228155971
82495,0.140913158655167
82497,0.0375626347959042
82499,0.0230877753347158
82501,0.0380486659705639
82502,0.0159197207540274
82504,0.0129654183983803
82506,0.0183788370341063
82509,0.159187018871307
82510,0.00235898606479168
82512,0.111920669674873
82513,0.0533499382436275
82514,0.0165985245257616
82516,0.00896348617970943
82518,0.0139148896560073
82523,0.0219371300190687
82524,0.0121826222166419
82526,0.139914721250534
82528,0.0170226581394672
82530,0.00536705972626805
82531,0.00734757632017136
82537,0.215671882033348
82538,0.0386500395834446
82539,0.133926630020142
82541,0.0161428116261959
82544,0.0033804657869041
82545,0.00385705404914916
82547,0.0104544842615724
82549,0.00276196212507784
82551,0.0020833732560277
82553,0.205690175294876
82559,0.0103224171325564
82561,0.159504756331444
82562,0.0193512924015522
82563,0.0474767908453941
82564,0.00768798962235451
82565,0.0420169532299042
82567,0.00914226565510035
82568,0.0601690821349621
82569,0.00162733602337539
82570,0.0213564168661833
82572,0.00584768410772085
82573,0.00681475084275007
82575,0.11679919809103
82581,0.161981552839279
82582,0.00798505172133446
82583,0.0192264467477798
82585,0.00458174757659435
82587,0.00767385214567184
82588,0.0227859858423471
82591,0.00223713228479028
82593,0.00799683760851622
82594,0.246034294366837
82597,0.00876346696168184
82598,0.0278943367302418
82601,0.00888841040432453
82603,0.00717758573591709
82605,0.0170670058578253
82606,0.0325316973030567
82608,0.0821635127067566
82609,0.00349445384927094
82611,0.012735023163259
82612,0.222956076264381
82614,0.0129153784364462
82616,0.0374636612832546
82617,0.0113566322252154
82618,0.0140423066914082
82621,0.00297033344395459
82622,0.0380486659705639
82623,0.196220576763153
82625,0.00546659575775266
82626,0.0326159298419952
82627,0.0074299480766058
82628,0.0777231380343437
82629,0.0335332937538624
82632,0.0169586986303329
82634,0.0156032117083669
82637,0.0125386426225305
82642,0.118400484323502
82644,0.00166579708456993
82645,0.2175602465868
82646,0.202244624495506
82647,0.0249593462795019
82650,0.00787045992910862
82654,0.00601731846109033
82658,0.0570691637694836
82660,0.014787657186389
82661,0.00275075947865844
82663,0.00170131016056985
82664,0.00118146138265729
82666,0.00718905590474606
82670,0.00501990644261241
82671,0.0174238216131926
82672,0.201512664556503
82674,0.0128417685627937
82679,0.00262187724001706
82682,0.0296889245510101
82684,0.0403812900185585
82688,0.0149686057120562
82690,0.00986919365823269
82692,0.047906119376421
82696,0.0723745822906494
82697,0.0315859466791153
82698,0.0173104666173458
82699,0.0586208961904049
82700,0.0956230536103249
82701,0.0245999339967966
82704,0.00895597878843546
82706,0.0352463200688362
82707,0.0317774750292301
82708,0.00941660068929195
82709,0.00188608758617193
82711,0.0143828764557838
82713,0.00817846320569515
82715,0.00691366288810968
82718,0.0724582076072693
82720,0.074716292321682
82721,0.00544707337394357
82724,0.00765121215954423
82725,0.0023700229357928
82727,0.00349713978357613
82729,0.0126160839572549
82731,0.0031409019138664
82733,0.0172170214354992
82734,0.00962925422936678
82737,0.0686444193124771
82738,0.256516188383102
82740,0.0118488436564803
82742,0.00264891539700329
82743,0.0128608178347349
82744,0.0271672643721104
82745,0.00246079033240676
82748,0.00425873231142759
82752,0.00916872173547745
82753,0.0132263312116265
82754,0.00320222158916295
82756,0.00276821828447282
82763,0.0290855504572392
82764,0.00845127925276756
82765,0.022025341168046
82766,0.0031252927146852
82768,0.0214541275054216
82769,0.00244089146144688
82780,0.03235699608922
82785,0.0179410465061665
82787,0.0108517957851291
82788,0.0177811309695244
82792,0.0411975607275963
82798,0.0468041375279427
82800,0.012241673655808
82802,0.0307216253131628
82803,0.0102245230227709
82804,0.156322345137596
82806,0.00378965167328715
82808,0.0368470214307308
82809,0.0317816436290741
82810,0.0344097092747688
82812,0.00649622594937682
82813,0.00396757107228041
82817,0.00266450387425721
82818,0.0303806122392416
82822,0.0787659510970116
82825,0.00500519759953022
82828,0.00874545890837908
82829,0.00178584863897413
82830,0.00659225694835186
82831,0.00212796032428741
82832,0.0093457754701376
82834,0.0287593025714159
82836,0.0332491397857666
82839,0.0110948169603944
82842,0.0155533831566572
82843,0.0386897660791874
82845,0.00937180034816265
82852,0.101870909333229
82853,0.0149622447788715
82854,0.00166826427448541
82855,0.00333771738223732
82860,0.00667375279590487
82865,0.0126859676092863
82866,0.00857230089604855
82870,0.0190833546221256
82871,0.0243903044611216
82873,0.025919022038579
82874,0.0171086676418781
82876,0.00317440531216562
82879,0.10501828789711
82880,0.00659545557573438
82881,0.0179410465061665
82882,0.00926653761416674
82885,0.00328671396709979
82887,0.0125441467389464
82888,0.00768798962235451
82889,0.0223888624459505
82895,0.00809151772409678
82898,0.0482868067920208
82900,0.00338877504691482
82901,0.0205047335475683
82904,0.0203587654978037
82906,0.0740538612008095
82908,0.20881849527359
82909,0.0322263650596142
82911,0.00303845200687647
82914,0.0648268759250641
82916,0.0114452885463834
82918,0.00255982368253171
82919,0.00143111438956112
82923,0.0158223193138838
82927,0.14678131043911
82929,0.00284761097282171
82930,0.00324975489638746
82931,0.0140805430710316
82933,0.00730818323791027
82934,0.0372454486787319
82936,0.00814418029040098
82937,0.0515055768191814
82938,0.284428834915161
82939,0.0241578370332718
82940,0.00477750040590763
82941,0.00866533722728491
82942,0.16134974360466
82944,0.0170791931450367
82945,0.00440446613356471
82947,0.00754434196278453
82948,0.0350661464035511
82949,0.0412196815013885
82953,0.29534786939621
82956,0.0397512055933475
82957,0.0109128579497337
82958,0.00558368116617203
82959,0.00395536608994007
82962,0.014969470910728
82964,0.00398416165262461
82966,0.00255219894461334
82967,0.0129883522167802
82968,0.00298276357352734
82969,0.00519977416843176
82970,0.0887327119708061
82972,0.0195592176169157
82977,0.0136028006672859
82978,0.00324451387859881
82980,0.0111769717186689
82981,0.160251617431641
82982,0.00547298742458224
82985,0.00243419082835317
82988,0.0973186790943146
82989,0.00327707454562187
82990,0.0241206660866737
82991,0.14654840528965
82992,0.0653208941221237
82999,0.00261138426139951
83001,0.0532940030097961
83003,0.214913666248322
83004,0.183639422059059
83005,0.00779986009001732
83007,0.001654097228311
83008,0.0795745551586151
83011,0.013664391823113
83014,0.00767385214567184
83016,0.246964395046234
83017,0.0562892109155655
83021,0.0355589017271996
83022,0.0244114585220814
83023,0.00139903253875673
83024,0.185368821024895
83025,0.140913158655167
83027,0.0041103782132268
83034,0.120555765926838
83037,0.0955414772033691
83039,0.0932728499174118
83041,0.0333951339125633
83047,0.077040895819664
83048,0.00702338526025414
83049,0.0172112677246332
83052,0.141492038965225
83053,0.00439581414684653
83056,0.018782589584589
83057,0.181767895817757
83059,0.00235333363525569
83061,0.306608945131302
83062,0.241048574447632
83066,0.00781796779483557
83067,0.012917822226882
83069,0.00767385214567184
83070,0.229203656315804
83073,0.0248184744268656
83074,0.00866242591291666
83077,0.00167028035502881
83078,0.00667626969516277
83079,0.0368240959942341
